18.9052;386.12;405.67
18.9247;388.07;409.58
18.9443;390.03;343.11
18.9638;391.98;409.58
18.9834;393.94;413.49
19.0029;395.89;417.40
19.0225;397.85;350.93
19.0420;399.80;352.88
19.0616;401.76;421.31
19.0811;403.71;427.17
19.1007;405.67;360.70
19.1202;407.62;425.22
19.1398;409.58;429.13
19.1593;411.53;366.57
19.1789;413.49;366.57
19.1984;415.44;431.09
19.2180;417.40;436.95
19.2375;419.35;374.39
19.2571;421.31;436.95
19.2766;423.26;440.86
19.2962;425.22;444.77
19.3157;427.17;382.21
19.3353;429.13;444.77
19.3548;431.09;448.68
19.3744;433.04;450.64
19.3939;435.00;454.55
19.4135;436.95;450.64
19.4330;438.91;454.55
19.4526;440.86;458.46
19.4721;442.82;395.89
19.4917;444.77;460.41
19.5112;446.73;464.32
19.5308;448.68;466.28
19.5503;450.64;470.19
19.5699;452.59;401.76
19.5894;454.55;470.19
19.6090;456.50;474.10
19.6285;458.46;411.53
19.6481;460.41;474.10
19.6676;462.37;478.01
19.6872;464.32;483.87
19.7067;466.28;419.35
19.7263;468.23;481.92
19.7458;470.19;485.83
19.7654;472.14;489.74
19.7849;474.10;491.69
19.8045;476.05;425.22
19.8240;478.01;491.69
19.8436;479.96;497.56
19.8631;481.92;433.04
19.8827;483.87;435.00
19.9022;485.83;499.51
19.9218;487.78;505.38
19.9413;489.74;438.91
19.9609;491.69;440.86
19.9804;493.65;509.29
20.0000;495.60;511.24
20.0195;497.56;515.15
20.0391;499.51;448.68
20.0586;501.47;515.15
20.0782;501.47;521.02
20.0977;499.51;521.02
20.1173;497.56;513.20
20.1368;495.60;513.20
20.1564;493.65;515.15
20.1759;491.69;513.20
20.1955;489.74;507.33
20.2150;487.78;505.38
20.2346;485.83;505.38
20.2541;483.87;505.38
20.2737;481.92;499.51
20.2932;479.96;497.56
20.3128;478.01;499.51
20.3323;476.05;497.56
20.3519;474.10;427.17
20.3714;472.14;489.74
20.3910;470.19;489.74
20.4105;468.23;425.22
20.4301;466.28;419.35
20.4496;464.32;481.92
20.4692;462.37;483.87
20.4887;460.41;481.92
20.5083;458.46;476.05
20.5278;456.50;474.10
20.5474;454.55;476.05
20.5669;452.59;476.05
20.5865;450.64;468.23
20.6060;448.68;464.32
20.6256;446.73;468.23
20.6451;444.77;468.23
20.6647;442.82;460.41
20.6842;440.86;460.41
20.7038;438.91;460.41
20.7233;436.95;393.94
20.7429;435.00;390.03
20.7624;433.04;452.59
20.7820;431.09;450.64
20.8015;429.13;452.59
20.8211;427.17;444.77
20.8406;425.22;442.82
20.8602;423.26;446.73
20.8797;421.31;378.30
20.8993;419.35;374.39
20.9188;417.40;436.95
20.9384;415.44;436.95
20.9579;413.49;370.48
20.9775;411.53;429.13
20.9970;409.58;427.17
21.0166;407.62;429.13
21.0361;405.67;429.13
21.0557;403.71;423.26
21.0753;401.76;423.26
21.0948;399.80;421.31
21.1144;397.85;354.84
21.1339;395.89;413.49
21.1535;393.94;415.44
21.1730;391.98;413.49
21.1926;390.03;345.06
21.2121;388.07;407.62
21.2317;386.12;409.58
21.2512;384.16;409.58
21.2708;382.21;405.67
21.2903;380.25;337.24
21.3099;378.30;397.85
21.3294;376.34;401.76
21.3490;374.39;399.80
21.3685;372.43;329.42
21.3881;370.48;391.98
21.4076;368.52;391.98
21.4272;366.57;325.51
21.4467;364.61;321.60
21.4663;362.66;384.16
21.4858;360.70;384.16
21.5054;358.75;384.16
21.5249;356.79;313.78
21.5445;354.84;376.34
21.5640;352.88;376.34
21.5836;350.93;309.87
21.6031;348.97;307.92
21.6227;347.02;370.48
21.6422;345.06;368.52
21.6618;343.11;300.10
21.6813;341.15;360.70
21.7009;339.20;358.75
21.7204;337.24;362.66
21.7400;335.29;360.70
21.7595;333.33;352.88
21.7791;331.38;354.84
21.7986;329.42;354.84
21.8182;327.47;288.37
21.8377;325.51;341.15
21.8573;323.56;348.97
21.8768;321.60;345.06
21.8964;319.65;347.02
21.9159;317.69;276.64
21.9355;315.74;337.24
21.9550;313.78;339.20
21.9746;311.83;272.73
21.9941;309.87;268.82
22.0137;307.92;333.33
22.0332;305.96;331.38
22.0528;304.01;331.38
22.0723;302.05;262.95
22.0919;300.10;323.56
22.1114;298.14;327.47
22.1310;296.19;259.04
22.1505;294.23;253.18
22.1701;292.28;315.74
22.1896;290.32;315.74
22.2092;288.37;249.27
22.2287;286.41;243.40
22.2483;284.46;307.92
22.2678;282.50;307.92
22.2874;280.55;243.40
22.3069;278.59;237.54
22.3265;276.64;302.05
22.3460;274.68;300.10
22.3656;272.73;235.58
22.3851;270.77;227.76
22.4047;268.82;294.23
22.4242;266.86;294.23
22.4438;264.91;223.85
22.4633;262.95;221.90
22.4829;261.00;219.94
22.5024;259.04;286.41
22.5220;257.09;286.41
22.5415;255.13;214.08
22.5611;253.18;278.59
22.5806;251.22;278.59
22.6002;249.27;278.59
22.6197;247.31;208.21
22.6393;245.36;270.77
22.6588;243.40;270.77
22.6784;241.45;272.73
22.6979;239.49;202.35
22.7175;237.54;262.95
22.7370;235.58;262.95
22.7566;233.63;264.91
22.7761;231.67;194.53
22.7957;229.72;255.13
22.8152;227.76;257.09
22.8348;225.81;255.13
22.8543;223.85;186.71
22.8739;221.90;245.36
22.8934;219.94;247.31
22.9130;217.99;249.27
22.9325;216.03;176.93
22.9521;214.08;239.49
22.9716;212.12;241.45
22.9912;210.17;174.98
23.0107;208.21;169.11
23.0303;206.26;167.16
23.0498;204.30;229.72
23.0694;202.35;233.63
23.0889;200.39;165.20
23.1085;198.44;223.85
23.1280;196.48;225.81
23.1476;194.53;225.81
23.1671;192.57;155.43
23.1867;190.62;217.99
23.2062;188.66;214.08
23.2258;186.71;153.47
23.2453;184.75;145.65
23.2649;182.80;208.21
23.2844;180.84;210.17
23.3040;178.89;210.17
23.3235;176.93;141.74
23.3431;174.98;202.35
23.3626;173.02;202.35
23.3822;171.07;204.30
23.4017;169.11;133.92
23.4213;167.16;194.53
23.4408;165.20;192.57
23.4604;163.25;194.53
23.4799;161.29;126.10
23.4995;159.34;184.75
23.5190;157.38;184.75
23.5386;155.43;122.19
23.5581;153.47;116.32
23.5777;151.52;178.89
23.5972;149.56;178.89
23.6168;147.61;114.37
23.6363;145.65;112.41
23.6559;143.70;169.11
23.6754;141.74;171.07
23.6950;139.78;173.02
23.7145;137.83;100.68
23.7341;135.87;163.25
23.7536;133.92;163.25
23.7732;131.96;165.20
23.7927;130.01;96.77
23.8123;128.05;92.86
23.8318;126.10;92.86
23.8514;124.14;88.95
23.8709;122.19;88.95
23.8905;120.23;85.04
23.9100;118.28;87.00
23.9296;116.32;81.13
23.9491;114.37;79.18
23.9687;112.41;75.27
23.9882;110.46;77.22
24.0078;108.50;141.74
24.0273;106.55;135.87
24.0469;104.59;133.92
24.0664;102.64;135.87
24.0860;100.68;69.40
24.1056;98.73;128.05
24.1251;96.77;130.01
24.1447;94.82;124.14
24.1642;92.86;124.14
24.1838;90.91;122.19
24.2033;88.95;116.32
24.2229;87.00;114.37
24.2424;85.04;110.46
24.2620;83.09;108.50
24.2815;81.13;114.37
24.3011;79.18;108.50
24.3206;77.22;102.64
24.3402;75.27;104.59
24.3597;73.31;102.64
24.3793;71.36;100.68
24.3988;69.40;85.04
24.4184;67.45;81.13
24.4379;65.49;34.21
24.4575;63.54;96.77
24.4770;61.58;59.63
24.4966;59.63;26.39
24.5161;57.67;28.35
24.5357;55.72;90.91
24.5552;53.76;85.04
24.5748;51.81;16.62
24.5943;49.85;85.04
24.6139;47.90;81.13
24.6334;45.94;77.22
24.6530;43.99;10.75
24.6725;42.03;77.22
24.6921;40.08;73.31
24.7116;38.12;71.36
24.7312;36.17;0.98
24.7507;34.21;67.45
24.7703;32.26;63.54
24.7898;30.30;-0.98
24.8094;28.35;65.49
24.8289;26.39;61.58
24.8485;24.44;55.72
24.8680;22.48;-6.84
24.8876;20.53;-8.80
24.9071;18.57;51.81
24.9267;16.62;51.81
24.9462;14.66;-18.57
24.9658;12.71;-22.48
24.9853;10.75;-20.53
25.0049;8.80;-22.48
25.0244;6.84;-24.44
25.0440;4.89;43.99
25.0635;2.93;36.17
25.0831;0.98;38.12
25.1026;-0.98;32.26
25.1222;-2.93;-40.08
25.1417;-4.89;-38.12
25.1613;-6.84;-42.03
25.1808;-8.80;-40.08
25.2004;-10.75;-40.08
25.2199;-12.71;-47.90
25.2395;-14.66;18.57
25.2590;-16.62;16.62
25.2786;-18.57;16.62
25.2981;-20.53;14.66
25.3177;-22.48;12.71
25.3372;-24.44;8.80
25.3568;-26.39;-59.63
25.3763;-28.35;8.80
25.3959;-30.30;-63.54
25.4154;-32.26;2.93
25.4350;-34.21;-65.49
25.4545;-36.17;-0.98
25.4741;-38.12;-2.93
25.4936;-40.08;-73.31
25.5132;-42.03;-4.89
25.5327;-43.99;-6.84
25.5523;-45.94;-8.80
25.5718;-47.90;-10.75
25.5914;-49.85;-75.27
25.6109;-51.81;-83.09
25.6305;-53.76;-18.57
25.6500;-55.72;-18.57
25.6696;-57.67;-83.09
25.6891;-59.63;-90.91
25.7087;-61.58;-28.35
25.7282;-63.54;-24.44
25.7478;-65.49;-90.91
25.7673;-67.45;-98.73
25.7869;-69.40;-34.21
25.8064;-71.36;-36.17
25.8260;-73.31;-98.73
25.8455;-75.27;-106.55
25.8651;-77.22;-36.17
25.8846;-79.18;-104.59
25.9042;-81.13;-47.90
25.9237;-83.09;-43.99
25.9433;-85.04;-110.46
25.9628;-87.00;-118.28
25.9824;-88.95;-116.32
26.0019;-90.91;-120.23
26.0215;-92.86;-118.28
26.0410;-94.82;-128.05
26.0606;-96.77;-53.76
26.0801;-98.73;-126.10
26.0997;-100.68;-63.54
26.1192;-102.64;-128.05
26.1388;-104.59;-63.54
26.1583;-106.55;-133.92
26.1779;-108.50;-63.54
26.1974;-110.46;-73.31
26.2170;-112.41;-139.78
26.2365;-114.37;-73.31
26.2561;-116.32;-145.65
26.2756;-118.28;-147.61
26.2952;-120.23;-77.22
26.3147;-122.19;-149.56
26.3343;-124.14;-151.52
26.3538;-126.10;-87.00
26.3734;-128.05;-155.43
26.3929;-130.01;-155.43
26.4125;-131.96;-90.91
26.4320;-133.92;-161.29
26.4516;-135.87;-159.34
26.4711;-137.83;-96.77
26.4907;-139.78;-165.20
26.5102;-141.74;-167.16
26.5298;-143.70;-102.64
26.5493;-145.65;-108.50
26.5689;-147.61;-176.93
26.5884;-149.56;-173.02
26.6080;-151.52;-112.41
26.6275;-153.47;-116.32
26.6471;-155.43;-184.75
26.6666;-157.38;-180.84
26.6862;-159.34;-120.23
26.7057;-161.29;-190.62
26.7253;-163.25;-192.57
26.7448;-165.20;-120.23
26.7644;-167.16;-126.10
26.7839;-169.11;-133.92
26.8035;-171.07;-200.39
26.8230;-173.02;-130.01
26.8426;-174.98;-131.96
26.8621;-176.93;-147.61
26.8817;-178.89;-204.30
26.9012;-180.84;-206.26
26.9208;-182.80;-141.74
26.9403;-184.75;-167.16
26.9599;-186.71;-214.08
26.9794;-188.66;-143.70
26.9990;-190.62;-149.56
27.0185;-192.57;-219.94
27.0381;-194.53;-219.94
27.0576;-196.48;-151.52
27.0772;-198.44;-159.34
27.0967;-200.39;-225.81
27.1163;-202.35;-227.76
27.1359;-204.30;-225.81
27.1554;-206.26;-161.29
27.1750;-208.21;-167.16
27.1945;-210.17;-235.58
27.2141;-212.12;-235.58
27.2336;-214.08;-169.11
27.2532;-216.03;-243.40
27.2727;-217.99;-243.40
27.2923;-219.94;-241.45
27.3118;-221.90;-176.93
27.3314;-223.85;-251.22
27.3509;-225.81;-251.22
27.3705;-227.76;-249.27
27.3900;-229.72;-186.71
27.4096;-231.67;-259.04
27.4291;-233.63;-259.04
27.4487;-235.58;-261.00
27.4682;-237.54;-190.62
27.4878;-239.49;-266.86
27.5073;-241.45;-266.86
27.5269;-243.40;-194.53
27.5464;-245.36;-196.48
27.5660;-247.31;-274.68
27.5855;-249.27;-272.73
27.6051;-251.22;-272.73
27.6246;-253.18;-208.21
27.6442;-255.13;-282.50
27.6637;-257.09;-282.50
27.6833;-259.04;-280.55
27.7028;-261.00;-286.41
27.7224;-262.95;-290.32
27.7419;-264.91;-288.37
27.7615;-266.86;-288.37
27.7810;-268.82;-221.90
27.8006;-270.77;-296.19
27.8201;-272.73;-298.14
27.8397;-274.68;-296.19
27.8592;-276.64;-229.72
27.8788;-278.59;-305.96
27.8983;-280.55;-304.01
27.9179;-282.50;-302.05
27.9374;-284.46;-237.54
27.9570;-286.41;-309.87
27.9765;-288.37;-309.87
27.9961;-290.32;-309.87
28.0156;-292.28;-243.40
28.0352;-294.23;-319.65
28.0547;-296.19;-321.60
28.0743;-298.14;-315.74
28.0938;-300.10;-259.04
28.1134;-302.05;-325.51
28.1329;-304.01;-325.51
28.1525;-305.96;-327.47
28.1720;-307.92;-261.00
28.1916;-309.87;-266.86
28.2111;-311.83;-335.29
28.2307;-313.78;-264.91
28.2502;-315.74;-266.86
28.2698;-317.69;-341.15
28.2893;-319.65;-343.11
28.3089;-321.60;-270.77
28.3284;-323.56;-276.64
28.3480;-325.51;-348.97
28.3675;-327.47;-348.97
28.3871;-329.42;-348.97
28.4066;-331.38;-282.50
28.4262;-333.33;-286.41
28.4457;-335.29;-356.79
28.4653;-337.24;-356.79
28.4848;-339.20;-294.23
28.5044;-341.15;-362.66
28.5239;-343.11;-364.61
28.5435;-345.06;-362.66
28.5630;-347.02;-298.14
28.5826;-348.97;-372.43
28.6021;-350.93;-370.48
28.6217;-352.88;-370.48
28.6412;-354.84;-305.96
28.6608;-356.79;-380.25
28.6803;-358.75;-378.30
28.6999;-360.70;-307.92
28.7194;-362.66;-315.74
28.7390;-364.61;-384.16
28.7585;-366.57;-384.16
28.7781;-368.52;-386.12
28.7976;-370.48;-317.69
28.8172;-372.43;-325.51
28.8367;-374.39;-395.89
28.8563;-376.34;-393.94
28.8758;-378.30;-331.38
28.8954;-380.25;-399.80
28.9149;-382.21;-401.76
28.9345;-384.16;-401.76
28.9540;-386.12;-335.29
28.9736;-388.07;-407.62
28.9931;-390.03;-407.62
29.0127;-391.98;-409.58
29.0322;-393.94;-343.11
29.0518;-395.89;-415.44
29.0713;-397.85;-417.40
29.0909;-399.80;-350.93
29.1104;-401.76;-350.93
29.1300;-403.71;-427.18
29.1495;-405.67;-425.22
29.1691;-407.62;-425.22
29.1886;-409.58;-360.70
29.2082;-411.53;-431.09
29.2277;-413.49;-431.09
29.2473;-415.44;-429.13
29.2668;-417.40;-366.57
29.2864;-419.35;-436.95
29.3059;-421.31;-438.91
29.3255;-423.26;-436.95
29.3450;-425.22;-374.39
29.3646;-427.18;-388.07
29.3841;-429.13;-446.73
29.4037;-431.09;-446.73
29.4232;-433.04;-380.25
29.4428;-435.00;-454.55
29.4623;-436.95;-454.55
29.4819;-438.91;-452.59
29.5014;-440.86;-390.03
29.5210;-442.82;-462.37
29.5405;-444.77;-462.37
29.5601;-446.73;-462.37
29.5796;-448.68;-397.85
29.5992;-450.64;-468.23
29.6187;-452.59;-470.19
29.6383;-454.55;-470.19
29.6578;-456.50;-476.05
29.6774;-458.46;-478.01
29.6969;-460.41;-476.05
29.7165;-462.37;-478.01
29.7360;-464.32;-409.58
29.7556;-466.28;-483.87
29.7751;-468.23;-483.87
29.7947;-470.19;-485.83
29.8142;-472.14;-415.44
29.8338;-474.10;-491.69
29.8533;-476.05;-493.65
29.8729;-478.01;-491.69
29.8924;-479.96;-427.18
29.9120;-481.92;-495.60
29.9315;-483.87;-499.51
29.9511;-485.83;-499.51
29.9706;-487.78;-505.38
29.9902;-489.74;-503.42
30.0097;-491.69;-505.38
30.0293;-493.65;-505.38
30.0488;-495.60;-515.15
30.0684;-497.56;-513.20
30.0879;-499.51;-513.20
30.1075;-499.51;-517.11
30.1270;-497.56;-448.68
30.1466;-495.60;-515.15
30.1662;-493.65;-511.24
30.1857;-491.69;-509.29
30.2053;-489.74;-440.86
30.2248;-487.78;-509.29
30.2444;-485.83;-503.42
30.2639;-483.87;-499.51
30.2835;-481.92;-429.13
30.3030;-479.96;-499.51
30.3226;-478.01;-497.56
30.3421;-476.05;-491.69
30.3617;-474.10;-427.18
30.3812;-472.14;-491.69
30.4008;-470.19;-485.83
30.4203;-468.23;-483.87
30.4399;-466.28;-415.44
30.4594;-464.32;-483.87
30.4790;-462.37;-479.96
30.4985;-460.41;-478.01
30.5181;-458.46;-407.62
30.5376;-456.50;-479.96
30.5572;-454.55;-474.10
30.5767;-452.59;-468.23
30.5963;-450.64;-405.67
30.6158;-448.68;-468.23
30.6354;-446.73;-468.23
30.6549;-444.77;-460.41
30.6745;-442.82;-393.94
30.6940;-440.86;-462.37
30.7136;-438.91;-458.46
30.7331;-436.95;-454.55
30.7527;-435.00;-388.07
30.7722;-433.04;-452.59
30.7918;-431.09;-450.64
30.8113;-429.13;-446.73
30.8309;-427.18;-380.25
30.8504;-425.22;-448.68
30.8700;-423.26;-442.82
30.8895;-421.31;-438.91
30.9091;-419.35;-372.43
30.9286;-417.40;-438.91
30.9482;-415.44;-435.00
30.9677;-413.49;-433.04
30.9873;-411.53;-364.61
31.0068;-409.58;-431.09
31.0264;-407.62;-429.13
31.0459;-405.67;-423.26
31.0655;-403.71;-358.75
31.0850;-401.76;-425.22
31.1046;-399.80;-419.35
31.1241;-397.85;-417.40
31.1437;-395.89;-348.97
31.1632;-393.94;-350.93
31.1828;-391.98;-413.49
31.2023;-390.03;-341.15
31.2219;-388.07;-343.11
31.2414;-386.12;-411.53
31.2610;-384.16;-403.71
31.2805;-382.21;-403.71
31.3001;-380.25;-335.29
31.3196;-378.30;-401.76
31.3392;-376.34;-395.89
31.3587;-374.39;-393.94
31.3783;-372.43;-327.47
31.3978;-370.48;-393.94
31.4174;-368.52;-391.98
31.4369;-366.57;-386.12
31.4565;-364.61;-319.65
31.4760;-362.66;-386.12
31.4956;-360.70;-384.16
31.5151;-358.75;-382.21
31.5347;-356.79;-311.83
31.5542;-354.84;-380.25
31.5738;-352.88;-376.34
31.5933;-350.93;-370.48
31.6129;-348.97;-304.01
31.6324;-347.02;-370.48
31.6520;-345.06;-366.57
31.6715;-343.11;-364.61
31.6911;-341.15;-292.28
31.7106;-339.20;-362.66
31.7302;-337.24;-358.75
31.7497;-335.29;-354.84
31.7693;-333.33;-292.28
31.7888;-331.38;-354.84
31.8084;-329.42;-352.88
31.8279;-327.47;-347.02
31.8475;-325.51;-282.50
31.8670;-323.56;-348.97
31.8866;-321.60;-345.06
31.9061;-319.65;-339.20
31.9257;-317.69;-274.68
31.9452;-315.74;-276.64
31.9648;-313.78;-337.24
31.9843;-311.83;-333.33
32.0039;-309.87;-272.73
32.0234;-307.92;-333.33
32.0430;-305.96;-329.42
32.0625;-304.01;-259.04
32.0821;-302.05;-264.91
32.1016;-300.10;-327.47
32.1212;-298.14;-323.56
32.1407;-296.19;-317.69
32.1603;-294.23;-253.18
32.1798;-292.28;-251.22
32.1994;-290.32;-315.74
32.2189;-288.37;-309.87
32.2385;-286.41;-241.45
32.2580;-284.46;-313.78
32.2776;-282.50;-307.92
32.2971;-280.55;-305.96
32.3167;-278.59;-235.58
32.3362;-276.64;-239.49
32.3558;-274.68;-300.10
32.3753;-272.73;-296.19
32.3949;-270.77;-229.72
32.4144;-268.82;-229.72
32.4340;-266.86;-294.23
32.4535;-264.91;-290.32
32.4731;-262.95;-219.94
32.4926;-261.00;-290.32
32.5122;-259.04;-284.46
32.5317;-257.09;-278.59
32.5513;-255.13;-212.12
32.5708;-253.18;-282.50
32.5904;-251.22;-276.64
32.6099;-249.27;-206.26
32.6295;-247.31;-206.26
32.6490;-245.36;-272.73
32.6686;-243.40;-266.86
32.6881;-241.45;-266.86
32.7077;-239.49;-202.35
32.7272;-237.54;-266.86
32.7468;-235.58;-261.00
32.7663;-233.63;-259.04
32.7859;-231.67;-188.66
32.8054;-229.72;-259.04
32.8250;-227.76;-257.09
32.8445;-225.81;-247.31
32.8641;-223.85;-182.80
32.8836;-221.90;-251.22
32.9032;-219.94;-245.36
32.9227;-217.99;-243.40
32.9423;-216.03;-176.93
32.9618;-214.08;-243.40
32.9814;-212.12;-239.49
33.0009;-210.17;-171.07
33.0205;-208.21;-171.07
33.0401;-206.26;-237.54
33.0596;-204.30;-231.67
33.0792;-202.35;-227.76
33.0987;-200.39;-163.25
33.1183;-198.44;-161.29
33.1378;-196.48;-223.85
33.1574;-194.53;-221.90
33.1769;-192.57;-151.52
33.1965;-190.62;-153.47
33.2160;-188.66;-217.99
33.2356;-186.71;-214.08
33.2551;-184.75;-147.61
33.2747;-182.80;-165.20
33.2942;-180.84;-212.12
33.3138;-178.89;-206.26
33.3333;-176.93;-137.83
33.3529;-174.98;-147.61
33.3724;-173.02;-200.39
33.3920;-171.07;-130.01
33.4115;-169.11;-128.05
33.4311;-167.16;-130.01
33.4506;-165.20;-192.57
33.4702;-163.25;-190.62
33.4897;-161.29;-122.19
33.5093;-159.34;-126.10
33.5288;-157.38;-186.71
33.5484;-155.43;-182.80
33.5679;-153.47;-114.37
33.5875;-151.52;-118.28
33.6070;-149.56;-178.89
33.6266;-147.61;-174.98
33.6461;-145.65;-106.55
33.6657;-143.70;-106.55
33.6852;-141.74;-173.02
33.7048;-139.78;-98.73
33.7243;-137.83;-104.59
33.7439;-135.87;-167.16
33.7634;-133.92;-161.29
33.7830;-131.96;-94.82
33.8025;-130.01;-159.34
33.8221;-128.05;-155.43
33.8416;-126.10;-90.91
33.8612;-124.14;-155.43
33.8807;-122.19;-149.56
33.9003;-120.23;-85.04
33.9198;-118.28;-147.61
33.9394;-116.32;-145.65
33.9589;-114.37;-79.18
33.9785;-112.41;-143.70
33.9980;-110.46;-71.36
34.0176;-108.50;-141.74
34.0371;-106.55;-139.78
34.0567;-104.59;-67.45
34.0762;-102.64;-137.83
34.0958;-100.68;-130.01
34.1153;-98.73;-67.45
34.1349;-96.77;-63.54
34.1544;-94.82;-59.63
34.1740;-92.86;-122.19
34.1935;-90.91;-57.67
34.2131;-88.95;-51.81
34.2326;-87.00;-114.37
34.2522;-85.04;-53.76
34.2717;-83.09;-47.90
34.2913;-81.13;-110.46
34.3108;-79.18;-47.90
34.3304;-77.22;-42.03
34.3499;-75.27;-106.55
34.3695;-73.31;-40.08
34.3890;-71.36;-38.12
34.4086;-69.40;-32.26
34.4281;-67.45;-100.68
34.4477;-65.49;-30.30
34.4672;-63.54;-92.86
34.4868;-61.58;-94.82
34.5063;-59.63;-30.30
34.5259;-57.67;-24.44
34.5454;-55.72;-87.00
34.5650;-53.76;-87.00
34.5845;-51.81;-18.57
34.6041;-49.85;-16.62
34.6236;-47.90;-79.18
34.6432;-45.94;-81.13
34.6627;-43.99;-10.75
34.6823;-42.03;-4.89
34.7018;-40.08;-8.80
34.7214;-38.12;-0.98
34.7409;-36.17;-4.89
34.7605;-34.21;-0.98
34.7800;-32.26;-0.98
34.7996;-30.30;4.89
34.8191;-28.35;0.98
34.8387;-26.39;-63.54
34.8582;-24.44;6.84
34.8778;-22.48;-55.72
34.8973;-20.53;10.75
34.9169;-18.57;12.71
34.9364;-16.62;14.66
34.9560;-14.66;14.66
34.9755;-12.71;18.57
34.9951;-10.75;20.53
35.0146;-8.80;24.44
35.0342;-6.84;22.48
35.0537;-4.89;-38.12
35.0733;-2.93;-40.08
35.0928;-0.98;-34.21
35.1124;0.98;-34.21
35.1319;2.93;-30.30
35.1515;4.89;36.17
35.1710;6.84;-28.35
35.1906;8.80;43.99
35.2101;10.75;-24.44
35.2297;12.71;-22.48
35.2492;14.66;-22.48
35.2688;16.62;-18.57
35.2883;18.57;-16.62
35.3079;20.53;-12.71
35.3274;22.48;-14.66
35.3470;24.44;-12.71
35.3665;26.39;-8.80
35.3861;28.35;-4.89
35.4056;30.30;57.67
35.4252;32.26;61.58
35.4447;34.21;-4.89
35.4643;36.17;4.89
35.4838;38.12;65.49
35.5034;40.08;4.89
35.5229;42.03;71.36
35.5425;43.99;71.36
35.5620;45.94;10.75
35.5816;47.90;81.13
35.6011;49.85;81.13
35.6207;51.81;81.13
35.6402;53.76;16.62
35.6598;55.72;22.48
35.6793;57.67;87.00
35.6989;59.63;87.00
35.7184;61.58;24.44
35.7380;63.54;96.77
35.7575;65.49;94.82
35.7771;67.45;94.82
35.7966;69.40;34.21
35.8162;71.36;40.08
35.8357;73.31;104.59
35.8553;75.27;106.55
35.8748;77.22;108.50
35.8944;79.18;108.50
35.9139;81.13;112.41
35.9335;83.09;110.46
35.9530;85.04;110.46
35.9726;87.00;116.32
35.9921;88.95;118.28
36.0117;90.91;120.23
36.0312;92.86;122.19
36.0508;94.82;120.23
36.0704;96.77;126.10
36.0899;98.73;126.10
36.1095;100.68;124.14
36.1290;102.64;131.96
36.1486;104.59;69.40
36.1681;106.55;73.31
36.1877;108.50;139.78
36.2072;110.46;75.27
36.2268;112.41;73.31
36.2463;114.37;75.27
36.2659;116.32;77.22
36.2854;118.28;81.13
36.3050;120.23;83.09
36.3245;122.19;83.09
36.3441;124.14;83.09
36.3636;126.10;88.95
36.3832;128.05;90.91
36.4027;130.01;92.86
36.4223;131.96;92.86
36.4418;133.92;96.77
36.4614;135.87;94.82
36.4809;137.83;100.68
36.5005;139.78;100.68
36.5200;141.74;167.16
36.5396;143.70;108.50
36.5591;145.65;106.55
36.5787;147.61;174.98
36.5982;149.56;176.93
36.6178;151.52;116.32
36.6373;153.47;112.41
36.6569;155.43;180.84
36.6764;157.38;184.75
36.6960;159.34;188.66
36.7155;161.29;120.23
36.7351;163.25;186.71
36.7546;165.20;192.57
36.7742;167.16;128.05
36.7937;169.11;128.05
36.8133;171.07;194.53
36.8328;173.02;200.39
36.8524;174.98;137.83
36.8719;176.93;137.83
36.8915;178.89;202.35
36.9110;180.84;206.26
36.9306;182.80;212.12
36.9501;184.75;145.65
36.9697;186.71;208.21
36.9892;188.66;214.08
37.0088;190.62;217.99
37.0283;192.57;153.47
37.0479;194.53;217.99
37.0674;196.48;219.94
37.0870;198.44;225.81
37.1065;200.39;161.29
37.1261;202.35;227.76
37.1456;204.30;229.72
37.1652;206.26;169.11
37.1847;208.21;165.20
37.2043;210.17;231.67
37.2238;212.12;237.54
37.2434;214.08;241.45
37.2629;216.03;173.02
37.2825;217.99;241.45
37.3020;219.94;243.40
37.3216;221.90;249.27
37.3411;223.85;180.84
37.3607;225.81;247.31
37.3802;227.76;253.18
37.3998;229.72;190.62
37.4193;231.67;190.62
37.4389;233.63;257.09
37.4584;235.58;261.00
37.4780;237.54;264.91
37.4975;239.49;198.44
37.5171;241.45;264.91
37.5366;243.40;266.86
37.5562;245.36;206.26
37.5757;247.31;202.35
37.5953;249.27;272.73
37.6148;251.22;274.68
37.6344;253.18;214.08
37.6539;255.13;210.17
37.6735;257.09;278.59
37.6930;259.04;282.50
37.7126;261.00;219.94
37.7321;262.95;217.99
37.7517;264.91;286.41
37.7712;266.86;290.32
37.7908;268.82;294.23
37.8103;270.77;229.72
37.8299;272.73;296.19
37.8494;274.68;296.19
37.8690;276.64;304.01
37.8885;278.59;237.54
37.9081;280.55;302.05
37.9276;282.50;305.96
37.9472;284.46;245.36
37.9667;286.41;243.40
37.9863;288.37;309.87
38.0058;290.32;309.87
38.0254;292.28;317.69
38.0449;294.23;253.18
38.0645;296.19;315.74
38.0840;298.14;321.60
38.1036;300.10;325.51
38.1231;302.05;259.04
38.1427;304.01;325.51
38.1622;305.96;329.42
38.1818;307.92;268.82
38.2013;309.87;268.82
38.2209;311.83;331.38
38.2404;313.78;337.24
38.2600;315.74;341.15
38.2795;317.69;321.60
38.2991;319.65;341.15
38.3186;321.60;343.11
38.3382;323.56;282.50
38.3577;325.51;339.20
38.3773;327.47;347.02
38.3968;329.42;350.93
