19.0420;-902.25;184.75
19.0616;-904.20;185.14
19.0811;-906.16;185.92
19.1007;-908.11;186.71
19.1202;-910.07;186.31
19.1398;-912.02;186.71
19.1593;-913.98;185.53
19.1789;-915.93;188.27
19.1984;-917.89;187.49
19.2180;-919.84;189.05
19.2375;-921.80;189.05
19.2571;-923.75;187.49
19.2766;-925.71;190.22
19.2962;-927.66;189.83
19.3157;-929.62;189.83
19.3353;-931.57;190.62
19.3548;-933.53;191.79
19.3744;-935.48;192.57
19.3939;-937.44;192.57
19.4135;-939.39;191.40
19.4330;-941.35;192.96
19.4526;-943.30;193.74
19.4721;-945.26;192.96
19.4917;-947.21;194.53
19.5112;-949.17;194.53
19.5308;-951.12;195.70
19.5503;-953.08;195.31
19.5699;-955.03;196.09
19.5894;-956.99;196.09
19.6090;-958.94;195.70
19.6285;-960.90;196.87
19.6481;-962.85;197.26
19.6676;-964.81;197.26
19.6872;-966.76;196.87
19.7067;-968.72;198.04
19.7263;-970.67;198.83
19.7458;-972.63;198.83
19.7654;-974.58;199.61
19.7849;-976.54;200.00
19.8045;-978.49;200.00
19.8240;-980.45;200.00
19.8436;-982.40;200.00
19.8631;-984.36;200.00
19.8827;-986.31;200.00
19.9022;-988.27;200.00
19.9218;-990.22;200.00
19.9413;-992.18;200.00
19.9609;-994.13;200.00
19.9804;-996.09;200.00
20.0000;-998.05;200.00
20.0195;-1000.00;200.00
20.0391;-1000.00;200.00
20.0586;-998.05;200.00
20.0782;-996.09;200.00
20.0977;-994.13;200.00
20.1173;-992.18;200.00
20.1368;-990.22;200.00
20.1564;-988.27;200.00
20.1759;-986.31;200.00
20.1955;-984.36;200.00
20.2150;-982.40;200.00
20.2346;-980.45;200.00
20.2541;-978.49;198.04
20.2737;-976.54;199.61
20.2932;-974.58;196.87
20.3128;-972.63;198.83
20.3323;-970.67;198.44
20.3519;-968.72;198.04
20.3714;-966.76;197.26
20.3910;-964.81;194.92
20.4105;-962.85;196.87
20.4301;-960.90;196.09
20.4496;-958.94;195.31
20.4692;-956.99;194.92
20.4887;-955.03;195.31
20.5083;-953.08;193.74
20.5278;-951.12;194.92
20.5474;-949.17;192.96
20.5669;-947.21;192.96
20.5865;-945.26;193.74
20.6060;-943.30;192.18
20.6256;-941.35;192.96
20.6451;-939.39;191.40
20.6647;-937.44;192.18
20.6842;-935.48;190.22
20.7038;-933.53;189.44
20.7233;-931.57;190.22
20.7429;-929.62;189.05
20.7624;-927.66;182.80
20.7820;-925.71;189.05
20.8015;-923.75;186.71
20.8211;-921.80;187.49
20.8406;-919.84;188.27
20.8602;-917.89;186.71
20.8797;-915.93;186.71
20.8993;-913.98;186.31
20.9188;-912.02;186.31
20.9384;-910.07;186.71
20.9579;-908.11;183.97
20.9775;-906.16;185.53
20.9970;-904.20;185.53
21.0166;-902.25;183.58
21.0361;-900.29;183.19
21.0557;-898.34;183.58
21.0753;-896.38;183.58
21.0948;-894.43;183.19
21.1144;-892.47;181.62
21.1339;-890.52;182.40
21.1535;-888.56;180.84
21.1730;-886.61;180.06
21.1926;-884.65;166.37
21.2121;-882.70;179.28
21.2317;-880.74;180.06
21.2512;-878.79;180.06
21.2708;-876.83;180.06
21.2903;-874.88;178.89
21.3099;-872.92;178.10
21.3294;-870.97;178.10
21.3490;-869.01;178.49
21.3685;-867.06;175.76
21.3881;-865.10;176.93
21.4076;-863.15;176.93
21.4272;-861.19;175.76
21.4467;-859.24;176.15
21.4663;-857.28;174.98
21.4858;-855.33;175.76
21.5054;-853.37;175.37
21.5249;-851.42;173.80
21.5445;-849.46;173.80
21.5640;-847.51;173.41
21.5836;-845.55;172.63
21.6031;-843.60;173.80
21.6227;-841.64;157.77
21.6422;-839.69;172.24
21.6618;-837.73;171.07
21.6813;-835.78;171.85
21.7009;-833.82;171.07
21.7204;-831.87;170.28
21.7400;-829.91;170.67
21.7595;-827.96;170.28
21.7791;-826.00;168.33
21.7986;-824.05;167.55
21.8182;-822.09;168.33
21.8377;-820.14;167.94
21.8573;-818.18;167.55
21.8768;-816.23;166.76
21.8964;-814.27;167.16
21.9159;-812.32;167.55
21.9355;-810.36;165.59
21.9550;-808.41;165.59
21.9746;-806.45;165.98
21.9941;-804.50;165.20
22.0137;-802.54;164.42
22.0332;-800.59;164.03
22.0528;-798.63;163.64
22.0723;-796.68;163.64
22.0919;-794.72;163.25
22.1114;-792.77;163.64
22.1310;-790.81;162.07
22.1505;-788.86;161.29
22.1701;-786.90;162.07
22.1896;-784.95;161.29
22.2092;-782.99;160.90
22.2287;-781.04;159.34
22.2483;-779.08;159.34
22.2678;-777.13;160.51
22.2874;-775.17;157.38
22.3069;-773.22;158.94
22.3265;-771.26;158.55
22.3460;-769.31;159.73
22.3656;-767.35;156.21
22.3851;-765.40;157.38
22.4047;-763.44;156.60
22.4242;-761.49;156.21
22.4438;-759.53;140.18
22.4633;-757.58;156.21
22.4829;-755.62;155.43
22.5024;-753.67;154.25
22.5220;-751.71;155.03
22.5415;-749.76;154.64
22.5611;-747.80;153.47
22.5806;-745.85;153.47
22.6002;-743.89;152.30
22.6197;-741.94;153.47
22.6393;-739.98;151.52
22.6588;-738.03;151.52
22.6784;-736.07;151.91
22.6979;-734.12;149.95
22.7175;-732.16;149.95
22.7370;-730.21;150.73
22.7566;-728.25;149.56
22.7761;-726.30;149.95
22.7957;-724.34;148.78
22.8152;-722.39;149.56
22.8348;-720.43;147.61
22.8543;-718.48;147.61
22.8739;-716.52;147.21
22.8934;-714.57;148.00
22.9130;-712.61;146.82
22.9325;-710.66;146.04
22.9521;-708.70;145.65
22.9716;-706.74;145.65
22.9912;-704.79;144.87
23.0107;-702.83;145.26
23.0303;-700.88;144.09
23.0498;-698.92;144.09
23.0694;-696.97;142.91
23.0889;-695.01;142.13
23.1085;-693.06;141.74
23.1280;-691.10;142.52
23.1476;-689.15;140.96
23.1671;-687.19;142.52
23.1867;-685.24;140.18
23.2062;-683.28;139.78
23.2258;-681.33;136.66
23.2453;-679.37;140.57
23.2649;-677.42;124.54
23.2844;-675.46;139.39
23.3040;-673.51;139.00
23.3235;-671.55;139.00
23.3431;-669.60;121.80
23.3626;-667.64;138.61
23.3822;-665.69;120.63
23.4017;-663.73;138.22
23.4213;-661.78;119.84
23.4408;-659.82;136.66
23.4604;-657.87;135.87
23.4799;-655.91;135.48
23.4995;-653.96;122.19
23.5190;-652.00;133.53
23.5386;-650.05;134.31
23.5581;-648.09;134.31
23.5777;-646.14;119.84
23.5972;-644.18;134.31
23.6168;-642.23;117.50
23.6363;-640.27;133.14
23.6559;-638.32;117.89
23.6754;-636.36;132.75
23.6950;-634.41;115.93
23.7145;-632.45;131.96
23.7341;-630.50;116.32
23.7536;-628.54;131.18
23.7732;-626.59;114.76
23.7927;-624.63;130.40
23.8123;-622.68;115.15
23.8318;-620.72;129.23
23.8514;-618.77;113.20
23.8709;-616.81;128.05
23.8905;-614.86;113.59
23.9100;-612.90;125.71
23.9296;-610.95;112.81
23.9491;-608.99;126.10
23.9687;-607.04;125.32
23.9882;-605.08;125.71
24.0078;-603.13;124.93
24.0273;-601.17;124.14
24.0469;-599.22;123.75
24.0664;-597.26;124.93
24.0860;-595.31;124.14
24.1056;-593.35;123.75
24.1251;-591.40;107.33
24.1447;-589.44;122.97
24.1642;-587.49;108.11
24.1838;-585.53;121.02
24.2033;-583.58;121.02
24.2229;-581.62;121.41
24.2424;-579.67;105.77
24.2620;-577.71;121.02
24.2815;-575.76;104.99
24.3011;-573.80;119.84
24.3206;-571.85;103.81
24.3402;-569.89;117.89
24.3597;-567.94;103.42
24.3793;-565.98;118.28
24.3988;-564.03;117.11
24.4184;-562.07;117.89
24.4379;-560.12;101.86
24.4575;-558.16;117.11
24.4770;-556.21;115.15
24.4966;-554.25;117.11
24.5161;-552.30;99.12
24.5357;-550.34;112.41
24.5552;-548.39;114.76
24.5748;-546.43;113.20
24.5943;-544.48;114.37
24.6139;-542.52;112.41
24.6334;-540.57;113.20
24.6530;-538.61;110.85
24.6725;-536.66;112.41
24.6921;-534.70;95.21
24.7116;-532.75;112.02
24.7312;-530.79;95.99
24.7507;-528.84;94.82
24.7703;-526.88;110.46
24.7898;-524.93;109.68
24.8094;-522.97;108.50
24.8289;-521.02;108.50
24.8485;-519.06;110.07
24.8680;-517.11;107.33
24.8876;-515.15;108.11
24.9071;-513.20;106.55
24.9267;-511.24;107.72
24.9462;-509.29;91.30
24.9658;-507.33;104.99
24.9853;-505.38;106.55
25.0049;-503.42;90.13
25.0244;-501.47;105.38
25.0440;-499.51;104.20
25.0635;-497.56;104.20
25.0831;-495.60;103.03
25.1026;-493.65;103.42
25.1222;-491.69;88.17
25.1417;-489.74;102.64
25.1613;-487.78;102.64
25.1808;-485.83;86.22
25.2004;-483.87;99.90
25.2199;-481.92;101.86
25.2395;-479.96;101.08
25.2590;-478.01;101.47
25.2786;-476.05;83.09
25.2981;-474.10;99.90
25.3177;-472.14;99.12
25.3372;-470.19;83.09
25.3568;-468.23;97.56
25.3763;-466.28;99.51
25.3959;-464.32;97.95
25.4154;-462.37;81.52
25.4350;-460.41;95.60
25.4545;-458.46;96.38
25.4741;-456.50;96.77
25.4936;-454.55;78.79
25.5132;-452.59;94.82
25.5327;-450.64;96.38
25.5523;-448.68;95.21
25.5718;-446.73;79.18
25.5914;-444.77;93.65
25.6109;-442.82;93.65
25.6305;-440.86;93.26
25.6500;-438.91;91.69
25.6696;-436.95;76.05
25.6891;-435.00;93.65
25.7087;-433.04;92.86
25.7282;-431.09;87.39
25.7478;-429.13;89.74
25.7673;-427.18;90.91
25.7869;-425.22;81.13
25.8064;-423.26;78.01
25.8260;-421.31;73.70
25.8455;-419.35;90.13
25.8651;-417.40;90.13
25.8846;-415.44;71.75
25.9042;-413.49;71.75
25.9237;-411.53;88.95
25.9433;-409.58;71.36
25.9628;-407.62;71.36
25.9824;-405.67;84.65
26.0019;-403.71;86.22
26.0215;-401.76;86.61
26.0410;-399.80;72.14
26.0606;-397.85;67.84
26.0801;-395.89;82.70
26.0997;-393.94;84.65
26.1192;-391.98;67.45
26.1388;-390.03;82.70
26.1583;-388.07;82.31
26.1779;-386.12;81.92
26.1974;-384.16;66.28
26.2170;-382.21;80.35
26.2365;-380.25;81.92
26.2561;-378.30;82.31
26.2756;-376.34;64.32
26.2952;-374.39;79.96
26.3147;-372.43;81.13
26.3343;-370.48;78.79
26.3538;-368.52;63.15
26.3734;-366.57;77.22
26.3929;-364.61;79.18
26.4125;-362.66;77.22
26.4320;-360.70;63.15
26.4516;-358.75;75.66
26.4711;-356.79;76.83
26.4907;-354.84;76.83
26.5102;-352.88;60.80
26.5298;-350.93;74.49
26.5493;-348.97;75.66
26.5689;-347.02;75.66
26.5884;-345.06;58.46
26.6080;-343.11;57.67
26.6275;-341.15;74.49
26.6471;-339.20;73.70
26.6666;-337.24;56.50
26.6862;-335.29;71.75
26.7057;-333.33;73.31
26.7253;-331.38;71.75
26.7448;-329.42;54.94
26.7644;-327.47;70.58
26.7839;-325.51;71.75
26.8035;-323.56;70.58
26.8230;-321.60;69.79
26.8426;-319.65;70.19
26.8621;-317.69;69.40
26.8817;-315.74;68.62
26.9012;-313.78;52.20
26.9208;-311.83;51.81
26.9403;-309.87;68.62
26.9599;-307.92;67.84
26.9794;-305.96;51.03
26.9990;-304.01;49.46
27.0185;-302.05;65.10
27.0381;-300.10;65.10
27.0576;-298.14;50.24
27.0772;-296.19;48.29
27.0967;-294.23;63.93
27.1163;-292.28;63.93
27.1359;-290.32;46.73
27.1554;-288.37;61.97
27.1750;-286.41;64.32
27.1945;-284.46;47.51
27.2141;-282.50;44.77
27.2336;-280.55;60.80
27.2532;-278.59;62.76
27.2727;-276.64;61.19
27.2923;-274.68;44.38
27.3118;-272.73;58.85
27.3314;-270.77;61.19
27.3509;-268.82;60.02
27.3705;-266.86;43.21
27.3900;-264.91;40.86
27.4096;-262.95;58.85
27.4291;-261.00;58.06
27.4487;-259.04;42.42
27.4682;-257.09;40.47
27.4878;-255.13;57.28
27.5073;-253.18;57.28
27.5269;-251.22;38.91
27.5464;-249.27;54.55
27.5660;-247.31;54.15
27.5855;-245.36;54.55
27.6051;-243.40;53.37
27.6246;-241.45;37.73
27.6442;-239.49;55.33
27.6637;-237.54;52.98
27.6833;-235.58;36.17
27.7028;-233.63;35.78
27.7224;-231.67;53.37
27.7419;-229.72;35.39
27.7615;-227.76;34.60
27.7810;-225.81;33.82
27.8006;-223.85;49.85
27.8201;-221.90;51.81
27.8397;-219.94;33.04
27.8592;-217.99;33.04
27.8788;-216.03;49.07
27.8983;-214.08;50.24
27.9179;-212.12;31.09
27.9374;-210.17;48.29
27.9570;-208.21;48.29
27.9765;-206.26;46.33
27.9961;-204.30;29.52
28.0156;-202.35;29.52
28.0352;-200.39;46.73
28.0547;-198.44;45.94
28.0743;-196.48;29.91
28.0938;-194.53;42.82
28.1134;-192.57;45.55
28.1329;-190.62;43.60
28.1525;-188.66;26.78
28.1720;-186.71;26.78
28.1916;-184.75;43.60
28.2111;-182.80;43.21
28.2307;-180.84;25.22
28.2502;-178.89;25.61
28.2698;-176.93;41.64
28.2893;-174.98;31.48
28.3089;-173.02;29.52
28.3284;-171.07;24.05
28.3480;-169.11;41.25
28.3675;-167.16;23.66
28.3871;-165.20;22.87
28.4066;-163.25;21.31
28.4262;-161.29;40.08
28.4457;-159.34;20.92
28.4653;-157.38;19.35
28.4848;-155.43;36.17
28.5044;-153.47;37.73
28.5239;-151.52;23.26
28.5435;-149.56;18.96
28.5630;-147.61;19.75
28.5826;-145.65;35.78
28.6021;-143.70;35.39
28.6217;-141.74;16.23
28.6412;-139.78;33.43
28.6608;-137.83;35.00
28.6803;-135.87;33.82
28.6999;-133.92;16.62
28.7194;-131.96;16.23
28.7390;-130.01;33.04
28.7585;-128.05;32.26
28.7781;-126.10;14.66
28.7976;-124.14;29.13
28.8172;-122.19;32.26
28.8367;-120.23;15.84
28.8563;-118.28;13.10
28.8758;-116.32;13.49
28.8954;-114.37;29.91
28.9149;-112.41;29.13
28.9345;-110.46;10.75
28.9540;-108.50;10.75
28.9736;-106.55;28.35
28.9931;-104.59;12.71
29.0127;-102.64;9.97
29.0322;-100.68;8.80
29.0518;-98.73;9.58
29.0713;-96.77;8.41
29.0909;-94.82;25.61
29.1104;-92.86;25.22
29.1300;-90.91;24.05
29.1495;-88.95;7.23
29.1691;-87.00;24.05
29.1886;-85.04;24.44
29.2082;-83.09;23.66
29.2277;-81.13;24.05
29.2473;-79.18;23.26
29.2668;-77.22;22.87
29.2864;-75.27;22.87
29.3059;-73.31;22.48
29.3255;-71.36;22.09
29.3450;-69.40;21.70
29.3646;-67.45;20.92
29.3841;-65.49;21.31
29.4037;-63.54;20.53
29.4232;-61.58;20.14
29.4428;-59.63;19.75
29.4623;-57.67;18.57
29.4819;-55.72;18.96
29.5014;-53.76;18.57
29.5210;-51.81;17.01
29.5405;-49.85;17.40
29.5601;-47.90;17.01
29.5796;-45.94;17.40
29.5992;-43.99;16.23
29.6187;-42.03;16.62
29.6383;-40.08;15.44
29.6578;-38.12;15.44
29.6774;-36.17;14.27
29.6969;-34.21;14.66
29.7165;-32.26;13.88
29.7360;-30.30;13.88
29.7556;-28.35;13.49
29.7751;-26.39;12.32
29.7947;-24.44;12.71
29.8142;-22.48;12.32
29.8338;-20.53;9.97
29.8533;-18.57;9.97
29.8729;-16.62;-7.62
29.8924;-14.66;-8.02
29.9120;-12.71;-8.80
29.9315;-10.75;-9.19
29.9511;-8.80;8.02
29.9706;-6.84;8.02
29.9902;-4.89;7.62
30.0097;-2.93;7.23
30.0293;-0.98;-10.75
30.0488;0.98;-9.58
30.0684;2.93;6.45
30.0879;4.89;-11.14
30.1075;6.84;-10.75
30.1270;8.80;6.06
30.1466;10.75;6.06
30.1662;12.71;-13.88
30.1857;14.66;-13.88
30.2053;16.62;-14.66
30.2248;18.57;-14.66
30.2444;20.53;-14.66
30.2639;22.48;-15.44
30.2835;24.44;-16.62
30.3030;26.39;-14.27
30.3226;28.35;-17.01
30.3421;30.30;-16.62
30.3617;32.26;-17.40
30.3812;34.21;-18.57
30.4008;36.17;-16.62
30.4203;38.12;-18.57
30.4399;40.08;-17.40
30.4594;42.03;-18.96
30.4790;43.99;-18.96
30.4985;45.94;-19.75
30.5181;47.90;-20.92
30.5376;49.85;-20.53
30.5572;51.81;-21.31
30.5767;53.76;-22.09
30.5963;55.72;-22.09
30.6158;57.67;-22.87
30.6354;59.63;-22.87
30.6549;61.58;-22.87
30.6745;63.54;-23.66
30.6940;65.49;-22.48
30.7136;67.45;-25.22
30.7331;69.40;-25.22
30.7527;71.36;-24.83
30.7722;73.31;-25.61
30.7918;75.27;-25.61
30.8113;77.22;-27.17
30.8309;79.18;-26.39
30.8504;81.13;-27.57
30.8700;83.09;-25.22
30.8895;85.04;-27.96
30.9091;87.00;-27.17
30.9286;88.95;-28.35
30.9482;90.91;-29.13
30.9677;92.86;-29.13
30.9873;94.82;-29.52
31.0068;96.77;-28.74
31.0264;98.73;-30.30
31.0459;100.68;-26.00
31.0655;102.64;-29.91
31.0850;104.59;-31.48
31.1046;106.55;-14.66
31.1241;108.50;-13.49
31.1437;110.46;-32.65
31.1632;112.41;-32.26
31.1828;114.37;-14.66
31.2023;116.32;-15.44
31.2219;118.28;-34.60
31.2414;120.23;-33.43
31.2610;122.19;-18.57
31.2805;124.14;-17.01
31.3001;126.10;-34.60
31.3196;128.05;-36.17
31.3392;130.01;-18.18
31.3587;131.96;-17.79
31.3783;133.92;-37.34
31.3978;135.87;-36.56
31.4174;137.83;-19.75
31.4369;139.78;-35.39
31.4565;141.74;-38.91
31.4760;143.70;-38.91
31.4956;145.65;-21.31
31.5151;147.61;-39.30
31.5347;149.56;-40.86
31.5542;151.52;-39.30
31.5738;153.47;-23.26
31.5933;155.43;-40.47
31.6129;157.38;-42.03
31.6324;159.34;-40.86
31.6520;161.29;-25.22
31.6715;163.25;-40.86
31.6911;165.20;-42.42
31.7106;167.16;-42.03
31.7302;169.11;-26.39
31.7497;171.07;-42.03
31.7693;173.02;-44.38
31.7888;174.98;-45.55
31.8084;176.93;-28.74
31.8279;178.89;-27.57
31.8475;180.84;-46.73
31.8670;182.80;-46.73
31.8866;184.75;-28.35
31.9061;186.71;-29.52
31.9257;188.66;-47.90
31.9452;190.62;-31.48
31.9648;192.57;-32.65
31.9843;194.53;-46.73
32.0039;196.48;-47.12
32.0234;198.44;-49.07
32.0430;200.39;-33.04
32.0625;202.35;-32.65
32.0821;204.30;-51.03
32.1016;206.26;-35.00
32.1212;208.21;-33.82
32.1407;210.17;-49.85
32.1603;212.12;-52.59
32.1798;214.08;-52.98
32.1994;216.03;-35.00
32.2189;217.99;-51.42
32.2385;219.94;-54.94
32.2580;221.90;-54.94
32.2776;223.85;-37.34
32.2971;225.81;-55.33
32.3167;227.76;-56.11
32.3362;229.72;-54.94
32.3558;231.67;-38.12
32.3753;233.63;-54.55
32.3949;235.58;-57.28
32.4144;237.54;-56.11
32.4340;239.49;-40.86
32.4535;241.45;-56.11
32.4731;243.40;-58.46
32.4926;245.36;-58.06
32.5122;247.31;-40.86
32.5317;249.27;-57.67
32.5513;251.22;-60.02
32.5708;253.18;-60.80
32.5904;255.13;-43.60
32.6099;257.09;-43.21
32.6295;259.04;-61.97
32.6490;261.00;-61.97
32.6686;262.95;-44.38
32.6881;264.91;-60.80
32.7077;266.86;-63.15
32.7272;268.82;-61.97
32.7468;270.77;-46.33
32.7663;272.73;-62.37
32.7859;274.68;-65.49
32.8054;276.64;-65.49
32.8250;278.59;-48.68
32.8445;280.55;-65.49
32.8641;282.50;-66.28
32.8836;284.46;-65.49
32.9032;286.41;-48.68
32.9227;288.37;-66.28
32.9423;290.32;-67.84
32.9618;292.28;-67.06
32.9814;294.23;-51.03
33.0009;296.19;-51.42
33.0205;298.14;-69.40
33.0401;300.10;-69.79
33.0596;302.05;-68.62
33.0792;304.01;-52.59
33.0987;305.96;-71.75
33.1183;307.92;-54.15
33.1378;309.87;-53.76
33.1574;311.83;-70.97
33.1769;313.78;-72.92
33.1965;315.74;-55.72
33.2160;317.69;-56.11
33.2356;319.65;-74.10
33.2551;321.60;-74.10
33.2747;323.56;-73.31
33.2942;325.51;-65.88
33.3138;327.47;-75.27
33.3333;329.42;-76.05
33.3529;331.38;-58.85
33.3724;333.33;-58.46
33.3920;335.29;-75.66
33.4115;337.24;-77.61
33.4311;339.20;-76.05
33.4506;341.15;-60.02
33.4702;343.11;-76.44
33.4897;345.06;-78.79
33.5093;347.02;-79.57
33.5288;348.97;-60.80
33.5484;350.93;-79.96
33.5679;352.88;-80.35
33.5875;354.84;-79.18
33.6070;356.79;-64.71
33.6266;358.75;-79.96
33.6461;360.70;-81.52
33.6657;362.66;-81.13
33.6852;364.61;-65.10
33.7048;366.57;-79.96
33.7243;368.52;-83.87
33.7439;370.48;-66.67
33.7634;372.43;-66.67
33.7830;374.39;-83.09
33.8025;376.34;-85.43
33.8221;378.30;-83.09
33.8416;380.25;-67.45
33.8612;382.21;-85.83
33.8807;384.16;-86.22
33.9003;386.12;-85.83
33.9198;388.07;-70.19
33.9394;390.03;-86.61
33.9589;391.98;-87.78
33.9785;393.94;-87.00
33.9980;395.89;-70.58
34.0176;397.85;-88.17
34.0371;399.80;-90.52
34.0567;401.76;-89.35
34.0762;403.71;-72.53
34.0958;405.67;-89.35
34.1153;407.62;-91.30
34.1349;409.58;-90.13
34.1544;411.53;-88.56
34.1740;413.49;-88.95
34.1935;415.44;-92.47
34.2131;417.40;-92.47
34.2326;419.35;-90.13
34.2522;421.31;-94.04
34.2717;423.26;-93.65
34.2913;425.22;-77.22
34.3108;427.17;-77.22
34.3304;429.13;-94.04
34.3499;431.09;-95.21
34.3695;433.04;-95.21
34.3890;435.00;-94.82
34.4086;436.95;-94.04
34.4281;438.91;-97.56
34.4477;440.86;-80.35
34.4672;442.82;-79.96
34.4868;444.77;-97.56
34.5063;446.73;-98.73
34.5259;448.68;-97.56
34.5454;450.64;-96.38
34.5650;452.59;-97.17
34.5845;454.55;-100.29
34.6041;456.50;-83.48
34.6236;458.46;-99.90
34.6432;460.41;-101.47
34.6627;462.37;-83.87
34.6823;464.32;-101.47
34.7018;466.28;-85.83
34.7214;468.23;-85.04
34.7409;470.19;-102.64
34.7605;472.14;-102.25
34.7800;474.10;-101.86
34.7996;476.05;-103.81
34.8191;478.01;-104.20
34.8387;479.96;-103.42
34.8582;481.92;-104.99
34.8778;483.87;-104.59
34.8973;485.83;-106.55
34.9169;487.78;-105.38
34.9364;489.74;-106.55
34.9560;491.69;-107.72
34.9755;493.65;-107.33
34.9951;495.60;-106.94
35.0146;497.56;-108.50
35.0342;499.51;-91.69
35.0537;501.47;-92.47
35.0733;503.42;-109.29
35.0928;505.38;-109.68
35.1124;507.33;-110.07
35.1319;509.29;-93.26
35.1515;511.24;-93.65
35.1710;513.20;-109.68
35.1906;515.15;-111.63
35.2101;517.11;-111.63
35.2297;519.06;-111.24
35.2492;521.02;-111.24
35.2688;522.97;-112.02
35.2883;524.93;-113.59
35.3079;526.88;-113.98
35.3274;528.84;-114.76
35.3470;530.79;-115.15
35.3665;532.75;-115.15
35.3861;534.70;-115.15
35.4056;536.66;-114.76
35.4252;538.61;-99.51
35.4447;540.57;-99.12
35.4643;542.52;-117.11
35.4838;544.48;-116.32
35.5034;546.43;-116.72
35.5229;548.39;-101.47
35.5425;550.34;-118.28
35.5620;552.30;-119.06
35.5816;554.25;-119.84
35.6011;556.21;-118.67
35.6207;558.16;-119.84
35.6402;560.12;-119.45
35.6598;562.07;-119.45
35.6793;564.03;-121.02
35.6989;565.98;-119.84
35.7184;567.94;-104.99
35.7380;569.89;-121.41
35.7575;571.85;-121.80
35.7771;573.80;-121.80
35.7966;575.76;-122.58
35.8162;577.71;-124.14
35.8357;579.67;-123.36
35.8553;581.62;-125.32
35.8748;583.58;-124.93
35.8944;585.53;-125.32
35.9139;587.49;-124.93
35.9335;589.44;-125.71
35.9530;591.40;-126.49
35.9726;593.35;-127.27
35.9921;595.31;-126.49
36.0117;597.26;-128.05
36.0312;599.22;-126.88
36.0508;601.17;-128.45
36.0704;603.13;-128.84
36.0899;605.08;-125.71
36.1095;607.04;-128.84
36.1290;608.99;-129.23
36.1486;610.95;-113.59
36.1681;612.90;-129.62
36.1877;614.86;-130.40
36.2072;616.81;-130.40
36.2268;618.77;-131.18
36.2463;620.72;-132.75
36.2659;622.68;-131.96
36.2854;624.63;-133.53
36.3050;626.59;-132.75
36.3245;628.54;-133.53
36.3441;630.50;-117.89
36.3636;632.45;-134.31
36.3832;634.41;-118.67
36.4027;636.36;-134.31
36.4223;638.32;-119.45
36.4418;640.27;-136.27
36.4614;642.23;-135.48
36.4809;644.18;-137.44
36.5005;646.14;-137.05
36.5200;648.09;-135.48
36.5396;650.05;-138.22
36.5591;652.00;-135.87
36.5787;653.96;-122.19
36.5982;655.91;-139.39
36.6178;657.87;-138.61
36.6373;659.82;-139.78
36.6569;661.78;-139.39
36.6764;663.73;-141.35
36.6960;665.69;-140.96
36.7155;667.64;-141.35
36.7351;669.60;-140.96
36.7546;671.55;-142.52
36.7742;673.51;-125.71
36.7937;675.46;-143.30
36.8133;677.42;-142.52
36.8328;679.37;-144.09
36.8524;681.33;-143.30
36.8719;683.28;-144.87
36.8915;685.24;-144.09
36.9110;687.19;-144.87
36.9306;689.15;-145.65
36.9501;691.10;-145.26
36.9697;693.06;-145.65
36.9892;695.01;-146.04
37.0088;696.97;-147.21
37.0283;698.92;-147.21
37.0479;700.88;-148.00
37.0674;702.83;-148.00
37.0870;704.79;-149.17
37.1065;706.74;-149.56
37.1261;708.70;-148.78
37.1456;710.65;-149.95
37.1652;712.61;-149.56
37.1847;714.57;-151.12
37.2043;716.52;-150.34
37.2238;718.48;-151.91
37.2434;720.43;-151.12
37.2629;722.39;-152.69
37.2825;724.34;-151.91
37.3020;726.30;-152.30
37.3216;728.25;-152.69
37.3411;730.21;-154.25
37.3607;732.16;-153.47
37.3802;734.12;-155.03
37.3998;736.07;-154.25
37.4193;738.03;-155.82
37.4389;739.98;-154.64
37.4584;741.94;-156.60
37.4780;743.89;-156.21
37.4975;745.85;-157.38
37.5171;747.80;-156.60
37.5366;749.76;-157.77
37.5562;751.71;-157.38
37.5757;753.67;-158.55
37.5953;755.62;-142.13
37.6148;757.58;-159.34
37.6344;759.53;-158.94
37.6539;761.49;-159.73
37.6735;763.44;-159.73
37.6930;765.40;-160.12
37.7126;767.35;-160.51
37.7321;769.31;-161.68
37.7517;771.26;-161.29
37.7712;773.22;-162.46
37.7908;775.17;-162.46
37.8103;777.13;-162.85
37.8299;779.08;-162.85
37.8494;781.04;-163.64
37.8690;782.99;-163.64
37.8885;784.95;-164.81
37.9081;786.90;-164.81
37.9276;788.86;-165.59
37.9472;790.81;-165.20
37.9667;792.77;-166.37
37.9863;794.72;-165.98
38.0058;796.68;-165.59
38.0254;798.63;-166.76
38.0449;800.59;-167.55
38.0645;802.54;-167.55
38.0840;804.50;-167.55
38.1036;806.45;-168.72
38.1231;808.41;-169.11
38.1427;810.36;-169.11
38.1622;812.32;-170.28
38.1818;814.27;-169.89
38.2013;816.23;-171.07
38.2209;818.18;-170.67
38.2404;820.14;-171.46
38.2600;822.09;-172.24
38.2795;824.05;-171.85
38.2991;826.00;-172.63
38.3186;827.96;-173.41
38.3382;829.91;-173.02
38.3577;831.87;-174.19
38.3773;833.82;-173.41
38.3968;835.78;-174.98
38.4164;837.73;-174.58
38.4359;839.69;-175.76
38.4555;841.64;-176.15
38.4750;843.60;-175.76
38.4946;845.55;-175.76
38.5141;847.51;-176.93
38.5337;849.46;-176.93
38.5532;851.42;-178.10
