3.8240;-910.07;-912.02
3.8280;-912.02;-913.98
3.8319;-913.98;-913.98
3.8358;-915.93;-917.89
3.8397;-917.89;-919.84
3.8436;-919.84;-921.80
3.8475;-921.80;-921.80
3.8514;-923.75;-923.75
3.8553;-925.71;-927.66
3.8592;-927.66;-929.62
3.8631;-929.62;-931.57
3.8671;-931.57;-933.53
3.8710;-933.53;-933.53
3.8749;-935.48;-937.44
3.8788;-937.44;-935.48
3.8827;-939.39;-941.35
3.8866;-941.35;-945.26
3.8905;-943.30;-945.26
3.8944;-945.26;-949.17
3.8983;-947.21;-949.17
3.9022;-949.17;-949.17
3.9062;-951.12;-951.12
3.9101;-953.08;-955.03
3.9140;-955.03;-955.03
3.9179;-956.99;-956.99
3.9218;-958.94;-958.94
3.9257;-960.90;-960.90
3.9296;-962.85;-964.81
3.9335;-964.81;-966.76
3.9374;-966.76;-966.76
3.9413;-968.72;-972.63
3.9453;-970.67;-972.63
3.9492;-972.63;-972.63
3.9531;-974.58;-976.54
3.9570;-976.54;-976.54
3.9609;-978.49;-978.49
3.9648;-980.45;-982.40
3.9687;-982.40;-980.45
3.9726;-984.36;-984.36
3.9765;-986.31;-986.31
3.9804;-988.27;-988.27
3.9844;-990.22;-994.13
3.9883;-992.18;-992.18
3.9922;-994.13;-1000.00
3.9961;-996.09;-996.09
4.0000;-998.05;-998.05
4.0039;-1000.00;-1000.00
4.0078;-1000.00;-1000.00
4.0117;-998.05;-1000.00
4.0156;-996.09;-996.09
4.0195;-994.13;-996.09
4.0235;-992.18;-992.18
4.0274;-990.22;-992.18
4.0313;-988.27;-988.27
4.0352;-986.31;-990.22
4.0391;-984.36;-984.36
4.0430;-982.40;-982.40
4.0469;-980.45;-982.40
4.0508;-978.49;-978.49
4.0547;-976.54;-978.49
4.0586;-974.58;-974.58
4.0626;-972.63;-976.54
4.0665;-970.67;-968.72
4.0704;-968.72;-968.72
4.0743;-966.76;-968.72
4.0782;-964.81;-970.67
4.0821;-962.85;-964.81
4.0860;-960.90;-958.94
4.0899;-958.94;-958.94
4.0938;-956.99;-956.99
4.0977;-955.03;-955.03
4.1017;-953.08;-955.03
4.1056;-951.12;-953.08
4.1095;-949.17;-949.17
4.1134;-947.21;-947.21
4.1173;-945.26;-945.26
4.1212;-943.30;-947.21
4.1251;-941.35;-943.30
4.1290;-939.39;-943.30
4.1329;-937.44;-943.30
4.1368;-935.48;-937.44
4.1408;-933.53;-933.53
4.1447;-931.57;-933.53
4.1486;-929.62;-929.62
4.1525;-927.66;-929.62
4.1564;-925.71;-923.75
4.1603;-923.75;-927.66
4.1642;-921.80;-923.75
4.1681;-919.84;-919.84
4.1720;-917.89;-919.84
4.1759;-915.93;-917.89
4.1799;-913.98;-913.98
4.1838;-912.02;-915.93
4.1877;-910.07;-913.98
4.1916;-908.11;-910.07
4.1955;-906.16;-906.16
4.1994;-904.20;-906.16
4.2033;-902.25;-906.16
4.2072;-900.29;-902.25
4.2111;-898.34;-904.20
4.2151;-896.38;-898.34
4.2190;-894.43;-896.38
4.2229;-892.47;-894.43
4.2268;-890.52;-892.47
4.2307;-888.56;-892.47
4.2346;-886.61;-888.56
4.2385;-884.65;-886.61
4.2424;-882.70;-884.65
4.2463;-880.74;-886.61
4.2502;-878.79;-878.79
4.2542;-876.83;-880.74
4.2581;-874.88;-880.74
4.2620;-872.92;-874.88
4.2659;-870.97;-874.88
4.2698;-869.01;-870.97
4.2737;-867.06;-867.06
4.2776;-865.10;-867.06
4.2815;-863.15;-865.10
4.2854;-861.19;-867.06
4.2893;-859.24;-863.15
4.2933;-857.28;-863.15
4.2972;-855.33;-857.28
4.3011;-853.37;-859.24
4.3050;-851.42;-853.37
4.3089;-849.46;-853.37
4.3128;-847.51;-849.46
4.3167;-845.55;-853.37
4.3206;-843.60;-845.55
4.3245;-841.64;-845.55
4.3284;-839.69;-841.64
4.3324;-837.73;-839.69
4.3363;-835.78;-837.73
4.3402;-833.82;-837.73
4.3441;-831.87;-835.78
4.3480;-829.91;-831.87
4.3519;-827.96;-829.91
4.3558;-826.00;-829.91
4.3597;-824.05;-826.00
4.3636;-822.09;-826.00
4.3675;-820.14;-824.05
4.3715;-818.18;-824.05
4.3754;-816.23;-820.14
4.3793;-814.27;-818.18
4.3832;-812.32;-814.27
4.3871;-810.36;-814.27
4.3910;-808.41;-810.36
4.3949;-806.45;-812.32
4.3988;-804.50;-810.36
4.4027;-802.54;-806.45
4.4066;-800.59;-804.50
4.4106;-798.63;-806.45
4.4145;-796.68;-798.63
4.4184;-794.72;-798.63
4.4223;-792.77;-796.68
4.4262;-790.81;-796.68
4.4301;-788.86;-790.81
4.4340;-786.90;-792.77
4.4379;-784.95;-788.86
4.4418;-782.99;-790.81
4.4457;-781.04;-782.99
4.4497;-779.08;-782.99
4.4536;-777.13;-781.04
4.4575;-775.17;-779.08
4.4614;-773.22;-777.13
4.4653;-771.26;-777.13
4.4692;-769.31;-777.13
4.4731;-767.35;-773.22
4.4770;-765.40;-771.26
4.4809;-763.44;-769.31
4.4848;-761.49;-767.35
4.4888;-759.53;-765.40
4.4927;-757.58;-763.44
4.4966;-755.62;-763.44
4.5005;-753.67;-757.58
4.5044;-751.71;-755.62
4.5083;-749.76;-755.62
4.5122;-747.80;-755.62
4.5161;-745.85;-749.76
4.5200;-743.89;-749.76
4.5239;-741.94;-745.85
4.5279;-739.98;-745.85
4.5318;-738.03;-739.98
4.5357;-736.07;-741.94
4.5396;-734.12;-738.03
4.5435;-732.16;-738.03
4.5474;-730.21;-734.12
4.5513;-728.25;-734.12
4.5552;-726.30;-730.21
4.5591;-724.34;-732.16
4.5630;-722.39;-726.30
4.5670;-720.43;-728.25
4.5709;-718.48;-722.39
4.5748;-716.52;-722.39
4.5787;-714.57;-718.48
4.5826;-712.61;-722.39
4.5865;-710.66;-714.57
4.5904;-708.70;-716.52
4.5943;-706.74;-712.61
4.5982;-704.79;-710.66
4.6021;-702.83;-708.70
4.6061;-700.88;-708.70
4.6100;-698.92;-706.74
4.6139;-696.97;-704.79
4.6178;-695.01;-698.92
4.6217;-693.06;-700.88
4.6256;-691.10;-696.97
4.6295;-689.15;-695.01
4.6334;-687.19;-691.10
4.6373;-685.24;-693.06
4.6412;-683.28;-691.10
4.6452;-681.33;-689.15
4.6491;-679.37;-683.28
4.6530;-677.42;-685.24
4.6569;-675.46;-681.33
4.6608;-673.51;-679.37
4.6647;-671.55;-677.42
4.6686;-669.60;-675.46
4.6725;-667.64;-671.55
4.6764;-665.69;-675.46
4.6803;-663.73;-669.60
4.6843;-661.78;-669.60
4.6882;-659.82;-665.69
4.6921;-657.87;-667.64
4.6960;-655.91;-661.78
4.6999;-653.96;-661.78
4.7038;-652.00;-655.91
4.7077;-650.05;-657.87
4.7116;-648.09;-655.91
4.7155;-646.14;-655.91
4.7194;-644.18;-650.05
4.7234;-642.23;-653.96
4.7273;-640.27;-646.14
4.7312;-638.32;-648.09
4.7351;-636.36;-644.18
4.7390;-634.41;-640.27
4.7429;-632.45;-638.32
4.7468;-630.50;-640.27
4.7507;-628.54;-636.36
4.7546;-626.59;-636.36
4.7585;-624.63;-628.54
4.7625;-622.68;-630.50
4.7664;-620.72;-626.59
4.7703;-618.77;-626.59
4.7742;-616.81;-626.59
4.7781;-614.86;-622.68
4.7820;-612.90;-618.77
4.7859;-610.95;-618.77
4.7898;-608.99;-614.86
4.7937;-607.04;-616.81
4.7976;-605.08;-610.95
4.8016;-603.13;-612.90
4.8055;-601.17;-607.04
4.8094;-599.22;-608.99
4.8133;-597.26;-601.17
4.8172;-595.31;-605.08
4.8211;-593.35;-601.17
4.8250;-591.40;-603.13
4.8289;-589.44;-597.26
4.8328;-587.49;-597.26
4.8368;-585.53;-593.35
4.8407;-583.58;-593.35
4.8446;-581.62;-587.49
4.8485;-579.67;-591.40
4.8524;-577.71;-585.53
4.8563;-575.76;-587.49
4.8602;-573.80;-581.62
4.8641;-571.85;-583.58
4.8680;-569.89;-575.76
4.8719;-567.94;-579.67
4.8759;-565.98;-575.76
4.8798;-564.03;-575.76
4.8837;-562.07;-571.85
4.8876;-560.12;-569.89
4.8915;-558.16;-565.98
4.8954;-556.21;-564.03
4.8993;-554.25;-562.07
4.9032;-552.30;-565.98
4.9071;-550.34;-560.12
4.9110;-548.39;-560.12
4.9150;-546.43;-552.30
4.9189;-544.48;-556.21
4.9228;-542.52;-548.39
4.9267;-540.57;-550.34
4.9306;-538.61;-546.43
4.9345;-536.66;-548.39
4.9384;-534.70;-544.48
4.9423;-532.75;-542.52
4.9462;-530.79;-538.61
4.9501;-528.84;-540.57
4.9541;-526.88;-534.70
4.9580;-524.93;-536.66
4.9619;-522.97;-532.75
4.9658;-521.02;-534.70
4.9697;-519.06;-526.88
4.9736;-517.11;-528.84
4.9775;-515.15;-522.97
4.9814;-513.20;-524.93
4.9853;-511.24;-519.06
4.9892;-509.29;-524.93
4.9932;-507.33;-515.15
4.9971;-505.38;-517.11
5.0010;-503.42;-511.24
5.0049;-501.47;-515.15
5.0088;-499.51;-507.33
5.0127;-497.56;-509.29
5.0166;-495.60;-505.38
5.0205;-493.65;-505.38
5.0244;-491.69;-499.51
5.0283;-489.74;-503.42
5.0323;-487.78;-495.60
5.0362;-485.83;-499.51
5.0401;-483.87;-493.65
5.0440;-481.92;-493.65
5.0479;-479.96;-489.74
5.0518;-478.01;-489.74
5.0557;-476.05;-487.78
5.0596;-474.10;-487.78
5.0635;-472.14;-479.96
5.0674;-470.19;-481.92
5.0714;-468.23;-479.96
5.0753;-466.28;-481.92
5.0792;-464.32;-476.05
5.0831;-462.37;-476.05
5.0870;-460.41;-468.23
5.0909;-458.46;-472.14
5.0948;-456.50;-466.28
5.0987;-454.55;-468.23
5.1026;-452.59;-464.32
5.1065;-450.64;-464.32
5.1105;-448.68;-458.46
5.1144;-446.73;-460.41
5.1183;-444.77;-454.55
5.1222;-442.82;-456.50
5.1261;-440.86;-450.64
5.1300;-438.91;-452.59
5.1339;-436.95;-446.73
5.1378;-435.00;-448.68
5.1417;-433.04;-440.86
5.1456;-431.09;-448.68
5.1496;-429.13;-438.91
5.1535;-427.18;-442.82
5.1574;-425.22;-436.95
5.1613;-423.26;-436.95
5.1652;-421.31;-431.09
5.1691;-419.35;-433.04
5.1730;-417.40;-429.13
5.1769;-415.44;-429.13
5.1808;-413.49;-423.26
5.1847;-411.53;-427.18
5.1887;-409.58;-421.31
5.1926;-407.62;-425.22
5.1965;-405.67;-417.40
5.2004;-403.71;-419.35
5.2043;-401.76;-415.44
5.2082;-399.80;-415.44
5.2121;-397.85;-409.58
5.2160;-395.89;-411.53
5.2199;-393.94;-403.71
5.2238;-391.98;-405.67
5.2278;-390.03;-401.76
5.2317;-388.07;-403.71
5.2356;-386.12;-397.85
5.2395;-384.16;-401.76
5.2434;-382.21;-393.94
5.2473;-380.25;-395.89
5.2512;-378.30;-390.03
5.2551;-376.34;-391.98
5.2590;-374.39;-386.12
5.2629;-372.43;-388.07
5.2669;-370.48;-382.21
5.2708;-368.52;-386.12
5.2747;-366.57;-380.25
5.2786;-364.61;-380.25
5.2825;-362.66;-374.39
5.2864;-360.70;-380.25
5.2903;-358.75;-370.48
5.2942;-356.79;-374.39
5.2981;-354.84;-364.61
5.3020;-352.88;-368.52
5.3060;-350.93;-362.66
5.3099;-348.97;-364.61
5.3138;-347.02;-358.75
5.3177;-345.06;-360.70
5.3216;-343.11;-354.84
5.3255;-341.15;-358.75
5.3294;-339.20;-350.93
5.3333;-337.24;-354.84
5.3372;-335.29;-350.93
5.3411;-333.33;-352.88
5.3451;-331.38;-345.06
5.3490;-329.42;-345.06
5.3529;-327.47;-341.15
5.3568;-325.51;-341.15
5.3607;-323.56;-335.29
5.3646;-321.60;-341.15
5.3685;-319.65;-333.33
5.3724;-317.69;-335.29
5.3763;-315.74;-327.47
5.3802;-313.78;-331.38
5.3842;-311.83;-325.51
5.3881;-309.87;-329.42
5.3920;-307.92;-321.60
5.3959;-305.96;-323.56
5.3998;-304.01;-315.74
5.4037;-302.05;-319.65
5.4076;-300.10;-313.78
5.4115;-298.14;-317.69
5.4154;-296.19;-309.87
5.4194;-294.23;-315.74
5.4233;-292.28;-305.96
5.4272;-290.32;-309.87
5.4311;-288.37;-302.05
5.4350;-286.41;-304.01
5.4389;-284.46;-300.10
5.4428;-282.50;-302.05
5.4467;-280.55;-294.23
5.4506;-278.59;-296.19
5.4545;-276.64;-290.32
5.4585;-274.68;-292.28
5.4624;-272.73;-288.37
5.4663;-270.77;-290.32
5.4702;-268.82;-286.41
5.4741;-266.86;-288.37
5.4780;-264.91;-278.59
5.4819;-262.95;-284.46
5.4858;-261.00;-274.68
5.4897;-259.04;-278.59
5.4936;-257.09;-268.82
5.4976;-255.13;-274.68
5.5015;-253.18;-268.82
5.5054;-251.22;-270.77
5.5093;-249.27;-262.95
5.5132;-247.31;-266.86
5.5171;-245.36;-259.04
5.5210;-243.40;-264.91
5.5249;-241.45;-257.09
5.5288;-239.49;-259.04
5.5327;-237.54;-251.22
5.5367;-235.58;-255.13
5.5406;-233.63;-247.31
5.5445;-231.67;-251.22
5.5484;-229.72;-247.31
5.5523;-227.76;-247.31
5.5562;-225.81;-243.40
5.5601;-223.85;-243.40
5.5640;-221.90;-235.58
5.5679;-219.94;-241.45
5.5718;-217.99;-233.63
5.5758;-216.03;-237.54
5.5797;-214.08;-229.72
5.5836;-212.12;-231.67
5.5875;-210.17;-227.76
5.5914;-208.21;-229.72
5.5953;-206.26;-219.94
5.5992;-204.30;-225.81
5.6031;-202.35;-216.03
5.6070;-200.39;-221.90
5.6109;-198.44;-212.12
5.6149;-196.48;-217.99
5.6188;-194.53;-210.17
5.6227;-192.57;-206.26
5.6266;-190.62;-206.26
5.6305;-188.66;-186.71
5.6344;-186.71;-204.30
5.6383;-184.75;-173.02
5.6422;-182.80;-196.48
5.6461;-180.84;-167.16
5.6500;-178.89;-194.53
5.6540;-176.93;-159.34
5.6579;-174.98;-190.62
5.6618;-173.02;-153.47
5.6657;-171.07;-188.66
5.6696;-169.11;-147.61
5.6735;-167.16;-184.75
5.6774;-165.20;-143.70
5.6813;-163.25;-178.89
5.6852;-161.29;-139.78
5.6891;-159.34;-174.98
5.6931;-157.38;-135.87
5.6970;-155.43;-171.07
5.7009;-153.47;-130.01
5.7048;-151.52;-167.16
5.7087;-149.56;-128.05
5.7126;-147.61;-165.20
5.7165;-145.65;-122.19
5.7204;-143.70;-161.29
5.7243;-141.74;-118.28
5.7282;-139.78;-157.38
5.7322;-137.83;-114.37
5.7361;-135.87;-155.43
5.7400;-133.92;-110.46
5.7439;-131.96;-149.56
5.7478;-130.01;-108.50
5.7517;-128.05;-145.65
5.7556;-126.10;-102.64
5.7595;-124.14;-141.74
5.7634;-122.19;-100.68
5.7673;-120.23;-139.78
5.7713;-118.28;-94.82
5.7752;-116.32;-88.95
5.7791;-114.37;-133.92
5.7830;-112.41;-90.91
5.7869;-110.46;-83.09
5.7908;-108.50;-126.10
5.7947;-106.55;-83.09
5.7986;-104.59;-77.22
5.8025;-102.64;-122.19
5.8064;-100.68;-79.18
5.8104;-98.73;-79.18
5.8143;-96.77;-73.31
5.8182;-94.82;-73.31
5.8221;-92.86;-71.36
5.8260;-90.91;-67.45
5.8299;-88.95;-67.45
5.8338;-87.00;-63.54
5.8377;-85.04;-63.54
5.8416;-83.09;-59.63
5.8455;-81.13;-59.63
5.8495;-79.18;-57.67
5.8534;-77.22;-55.72
5.8573;-75.27;-53.76
5.8612;-73.31;-53.76
5.8651;-71.36;-47.90
5.8690;-69.40;-49.85
5.8729;-67.45;-43.99
5.8768;-65.49;-43.99
5.8807;-63.54;-40.08
5.8846;-61.58;-40.08
5.8886;-59.63;-38.12
5.8925;-57.67;-36.17
5.8964;-55.72;-34.21
5.9003;-53.76;-32.26
5.9042;-51.81;-30.30
5.9081;-49.85;-28.35
5.9120;-47.90;-26.39
5.9159;-45.94;-26.39
5.9198;-43.99;-22.48
5.9237;-42.03;-20.53
5.9277;-40.08;-18.57
5.9316;-38.12;-16.62
5.9355;-36.17;-14.66
5.9394;-34.21;-12.71
5.9433;-32.26;-10.75
5.9472;-30.30;-8.80
5.9511;-28.35;-53.76
5.9550;-26.39;-49.85
5.9589;-24.44;-49.85
5.9628;-22.48;-47.90
5.9668;-20.53;-45.94
5.9707;-18.57;-40.08
5.9746;-16.62;-40.08
5.9785;-14.66;-38.12
5.9824;-12.71;-38.12
5.9863;-10.75;-36.17
5.9902;-8.80;-32.26
5.9941;-6.84;18.57
5.9980;-4.89;-30.30
6.0019;-2.93;-22.48
6.0059;-0.98;24.44
6.0098;0.98;-22.48
6.0137;2.93;22.48
6.0176;4.89;30.30
6.0215;6.84;-14.66
6.0254;8.80;30.30
6.0293;10.75;-10.75
6.0332;12.71;36.17
6.0371;14.66;-10.75
6.0411;16.62;-4.89
6.0450;18.57;40.08
6.0489;20.53;-0.98
6.0528;22.48;43.99
6.0567;24.44;2.93
6.0606;26.39;0.98
6.0645;28.35;47.90
6.0684;30.30;8.80
6.0723;32.26;8.80
6.0762;34.21;53.76
6.0802;36.17;16.62
6.0841;38.12;57.67
6.0880;40.08;18.57
6.0919;42.03;63.54
6.0958;43.99;22.48
6.0997;45.94;67.45
6.1036;47.90;26.39
6.1075;49.85;69.40
6.1114;51.81;30.30
6.1153;53.76;73.31
6.1193;55.72;32.26
6.1232;57.67;79.18
6.1271;59.63;36.17
6.1310;61.58;81.13
6.1349;63.54;42.03
6.1388;65.49;85.04
6.1427;67.45;45.94
6.1466;69.40;88.95
6.1505;71.36;49.85
6.1544;73.31;94.82
6.1584;75.27;51.81
6.1623;77.22;94.82
6.1662;79.18;57.67
6.1701;81.13;100.68
6.1740;83.09;59.63
6.1779;85.04;108.50
6.1818;87.00;106.55
6.1857;88.95;61.58
6.1896;90.91;114.37
6.1935;92.86;112.41
6.1975;94.82;67.45
6.2014;96.77;118.28
6.2053;98.73;120.23
6.2092;100.68;120.23
6.2131;102.64;122.19
6.2170;104.59;122.19
6.2209;106.55;126.10
6.2248;108.50;128.05
6.2287;110.46;128.05
6.2326;112.41;131.96
6.2366;114.37;133.92
6.2405;116.32;135.87
6.2444;118.28;135.87
6.2483;120.23;137.83
6.2522;122.19;139.78
6.2561;124.14;143.70
6.2600;126.10;143.70
6.2639;128.05;147.61
6.2678;130.01;147.61
6.2717;131.96;149.56
6.2757;133.92;153.47
6.2796;135.87;155.43
6.2835;137.83;157.38
6.2874;139.78;159.34
6.2913;141.74;159.34
6.2952;143.70;161.29
6.2991;145.65;163.25
6.3030;147.61;167.16
6.3069;149.56;167.16
6.3108;151.52;171.07
6.3148;153.47;173.02
6.3187;155.43;173.02
6.3226;157.38;174.98
6.3265;159.34;176.93
6.3304;161.29;180.84
6.3343;163.25;182.80
6.3382;165.20;184.75
6.3421;167.16;184.75
6.3460;169.11;186.71
6.3499;171.07;188.66
6.3539;173.02;190.62
6.3578;174.98;192.57
6.3617;176.93;192.57
6.3656;178.89;196.48
6.3695;180.84;198.44
6.3734;182.80;202.35
6.3773;184.75;202.35
6.3812;186.71;204.30
6.3851;188.66;206.26
6.3890;190.62;208.21
6.3930;192.57;210.17
6.3969;194.53;212.12
6.4008;196.48;216.03
6.4047;198.44;216.03
6.4086;200.39;216.03
6.4125;202.35;219.94
6.4164;204.30;221.90
6.4203;206.26;223.85
6.4242;208.21;225.81
6.4281;210.17;225.81
6.4321;212.12;229.72
6.4360;214.08;231.67
6.4399;216.03;231.67
6.4438;217.99;235.58
6.4477;219.94;237.54
6.4516;221.90;239.49
6.4555;223.85;241.45
6.4594;225.81;241.45
6.4633;227.76;243.40
6.4672;229.72;247.31
6.4712;231.67;247.31
6.4751;233.63;251.22
6.4790;235.58;251.22
6.4829;237.54;255.13
6.4868;239.49;255.13
6.4907;241.45;259.04
6.4946;243.40;261.00
6.4985;245.36;262.95
6.5024;247.31;264.91
6.5063;249.27;266.86
6.5103;251.22;268.82
6.5142;253.18;270.77
6.5181;255.13;272.73
6.5220;257.09;274.68
6.5259;259.04;276.64
6.5298;261.00;278.59
6.5337;262.95;278.59
6.5376;264.91;282.50
6.5415;266.86;284.46
6.5454;268.82;286.41
6.5494;270.77;288.37
6.5533;272.73;290.32
6.5572;274.68;290.32
6.5611;276.64;292.28
6.5650;278.59;294.23
6.5689;280.55;296.19
6.5728;282.50;300.10
6.5767;284.46;300.10
6.5806;286.41;302.05
6.5845;288.37;304.01
6.5885;290.32;305.96
6.5924;292.28;307.92
6.5963;294.23;309.87
6.6002;296.19;311.83
6.6041;298.14;313.78
6.6080;300.10;315.74
6.6119;302.05;317.69
6.6158;304.01;321.60
6.6197;305.96;323.56
6.6237;307.92;323.56
6.6276;309.87;323.56
6.6315;311.83;329.42
6.6354;313.78;329.42
6.6393;315.74;333.33
6.6432;317.69;333.33
6.6471;319.65;335.29
6.6510;321.60;337.24
6.6549;323.56;339.20
6.6588;325.51;341.15
6.6628;327.47;343.11
6.6667;329.42;345.06
6.6706;331.38;347.02
6.6745;333.33;348.97
6.6784;335.29;350.93
6.6823;337.24;352.88
6.6862;339.20;354.84
6.6901;341.15;356.79
6.6940;343.11;358.75
6.6979;345.06;360.70
6.7019;347.02;362.66
6.7058;348.97;364.61
6.7097;350.93;366.57
6.7136;352.88;366.57
6.7175;354.84;370.48
6.7214;356.79;372.43
6.7253;358.75;372.43
6.7292;360.70;376.34
6.7331;362.66;376.34
6.7370;364.61;380.25
6.7410;366.57;380.25
6.7449;368.52;384.16
6.7488;370.48;384.16
6.7527;372.43;388.07
6.7566;374.39;388.07
6.7605;376.34;391.98
6.7644;378.30;391.98
6.7683;380.25;395.89
6.7722;382.21;395.89
6.7761;384.16;397.85
6.7801;386.12;399.80
6.7840;388.07;401.76
6.7879;390.03;403.71
6.7918;391.98;405.67
6.7957;393.94;407.62
6.7996;395.89;409.58
6.8035;397.85;411.53
6.8074;399.80;413.49
6.8113;401.76;415.44
6.8152;403.71;417.40
6.8192;405.67;419.35
6.8231;407.62;421.31
6.8270;409.58;423.26
6.8309;411.53;425.22
6.8348;413.49;427.17
6.8387;415.44;429.13
6.8426;417.40;429.13
6.8465;419.35;433.04
6.8504;421.31;435.00
6.8543;423.26;436.95
6.8583;425.22;438.91
6.8622;427.17;440.86
6.8661;429.13;440.86
6.8700;431.09;442.82
6.8739;433.04;444.77
6.8778;435.00;448.68
6.8817;436.95;450.64
6.8856;438.91;452.59
6.8895;440.86;454.55
6.8934;442.82;456.50
6.8974;444.77;458.46
6.9013;446.73;460.41
6.9052;448.68;460.41
6.9091;450.64;464.32
6.9130;452.59;466.28
6.9169;454.55;468.23
6.9208;456.50;468.23
6.9247;458.46;470.19
6.9286;460.41;472.14
6.9325;462.37;474.10
6.9365;464.32;476.05
6.9404;466.28;479.96
6.9443;468.23;479.96
6.9482;470.19;481.92
6.9521;472.14;483.87
6.9560;474.10;485.83
6.9599;476.05;487.78
6.9638;478.01;489.74
6.9677;479.96;491.69
6.9716;481.92;495.60
6.9756;483.87;495.60
6.9795;485.83;497.56
6.9834;487.78;499.51
6.9873;489.74;501.47
6.9912;491.69;503.42
6.9951;493.65;505.38
6.9990;495.60;507.33
7.0029;497.56;509.29
7.0068;499.51;511.24
7.0107;501.47;513.20
7.0147;503.42;515.15
7.0186;505.38;517.11
7.0225;507.33;519.06
7.0264;509.29;521.02
7.0303;511.24;522.97
7.0342;513.20;524.93
7.0381;515.15;526.88
7.0420;517.11;526.88
7.0459;519.06;530.79
7.0498;521.02;532.75
7.0538;522.97;534.70
7.0577;524.93;534.70
7.0616;526.88;538.61
7.0655;528.84;540.57
7.0694;530.79;542.52
7.0733;532.75;544.48
7.0772;534.70;546.43
7.0811;536.66;548.39
7.0850;538.61;550.34
7.0889;540.57;550.34
7.0929;542.52;554.25
7.0968;544.48;556.21
7.1007;546.43;558.16
7.1046;548.39;560.12
7.1085;550.34;560.12
7.1124;552.30;564.03
7.1163;554.25;565.98
7.1202;556.21;565.98
7.1241;558.16;567.94
7.1280;560.12;569.89
7.1320;562.07;573.80
7.1359;564.03;573.80
7.1398;565.98;575.76
7.1437;567.94;577.71
7.1476;569.89;579.67
7.1515;571.85;581.62
7.1554;573.80;583.58
7.1593;575.76;585.53
7.1632;577.71;587.49
7.1671;579.67;589.44
7.1711;581.62;591.40
7.1750;583.58;593.35
7.1789;585.53;595.31
7.1828;587.49;597.26
7.1867;589.44;599.22
7.1906;591.40;601.17
7.1945;593.35;603.13
7.1984;595.31;605.08
7.2023;597.26;607.04
7.2062;599.22;608.99
7.2102;601.17;610.95
7.2141;603.13;612.90
7.2180;605.08;614.86
7.2219;607.04;616.81
7.2258;608.99;618.77
7.2297;610.95;618.77
7.2336;612.90;622.68
7.2375;614.86;622.68
7.2414;616.81;626.59
7.2454;618.77;628.54
7.2493;620.72;630.50
7.2532;622.68;632.45
7.2571;624.63;632.45
7.2610;626.59;634.41
7.2649;628.54;638.32
7.2688;630.50;640.27
7.2727;632.45;642.23
7.2766;634.41;642.23
7.2805;636.36;644.18
7.2845;638.32;648.09
7.2884;640.27;650.05
7.2923;642.23;650.05
7.2962;644.18;653.96
7.3001;646.14;653.96
7.3040;648.09;657.87
7.3079;650.05;657.87
7.3118;652.00;661.78
7.3157;653.96;661.78
7.3196;655.91;663.73
7.3236;657.87;665.69
7.3275;659.82;667.64
7.3314;661.78;669.60
7.3353;663.73;671.55
7.3392;665.69;673.51
7.3431;667.64;675.46
7.3470;669.60;677.42
7.3509;671.55;677.42
7.3548;673.51;679.37
7.3587;675.46;681.33
7.3627;677.42;683.28
7.3666;679.37;687.19
7.3705;681.33;689.15
7.3744;683.28;691.10
7.3783;685.24;691.10
7.3822;687.19;693.06
7.3861;689.15;696.97
7.3900;691.10;698.92
7.3939;693.06;698.92
7.3978;695.01;702.83
7.4018;696.97;704.79
7.4057;698.92;706.74
7.4096;700.88;706.74
7.4135;702.83;708.70
7.4174;704.79;712.61
7.4213;706.74;712.61
7.4252;708.70;716.52
7.4291;710.65;718.48
7.4330;712.61;720.43
7.4369;714.57;720.43
7.4409;716.52;722.39
7.4448;718.48;724.34
7.4487;720.43;726.30
7.4526;722.39;728.25
7.4565;724.34;730.21
7.4604;726.30;732.16
7.4643;728.25;736.07
7.4682;730.21;736.07
7.4721;732.16;738.03
7.4760;734.12;739.98
7.4800;736.07;741.94
7.4839;738.03;743.89
7.4878;739.98;745.85
7.4917;741.94;747.80
7.4956;743.89;749.76
7.4995;745.85;751.71
7.5034;747.80;751.71
7.5073;749.76;755.62
7.5112;751.71;755.62
7.5151;753.67;761.49
7.5191;755.62;761.49
7.5230;757.58;763.44
7.5269;759.53;765.40
7.5308;761.49;767.35
7.5347;763.44;769.31
7.5386;765.40;771.26
7.5425;767.35;773.22
7.5464;769.31;775.17
7.5503;771.26;777.13
7.5542;773.22;779.08
7.5582;775.17;781.04
7.5621;777.13;782.99
7.5660;779.08;784.95
7.5699;781.04;786.90
7.5738;782.99;788.86
7.5777;784.95;788.86
7.5816;786.90;792.77
7.5855;788.86;794.72
7.5894;790.81;796.68
7.5933;792.77;796.68
7.5973;794.72;798.63
7.6012;796.68;802.54
7.6051;798.63;804.50
7.6090;800.59;804.50
7.6129;802.54;808.41
7.6168;804.50;810.36
7.6207;806.45;812.32
7.6246;808.41;812.32
7.6285;810.36;814.27
7.6324;812.32;816.23
7.6364;814.27;818.18
7.6403;816.23;820.14
7.6442;818.18;822.09
7.6481;820.14;824.05
7.6520;822.09;824.05
7.6559;824.05;827.96
7.6598;826.00;829.91
7.6637;827.96;831.87
7.6676;829.91;833.82
7.6715;831.87;835.78
7.6755;833.82;839.69
7.6794;835.78;839.69
7.6833;837.73;839.69
7.6872;839.69;843.60
7.6911;841.64;845.55
