19.0811;-906.16;-906.16
19.1007;-908.11;-906.16
19.1202;-910.07;-861.19
19.1398;-912.02;-912.02
19.1593;-913.98;-917.89
19.1789;-915.93;-919.84
19.1984;-917.89;-917.89
19.2180;-919.84;-921.80
19.2375;-921.80;-923.75
19.2571;-923.75;-925.71
19.2766;-925.71;-925.71
19.2962;-927.66;-925.71
19.3157;-929.62;-929.62
19.3353;-931.57;-931.57
19.3548;-933.53;-929.62
19.3744;-935.48;-935.48
19.3939;-937.44;-937.44
19.4135;-939.39;-939.39
19.4330;-941.35;-939.39
19.4526;-943.30;-943.30
19.4721;-945.26;-951.12
19.4917;-947.21;-945.26
19.5112;-949.17;-955.03
19.5308;-951.12;-949.17
19.5503;-953.08;-956.99
19.5699;-955.03;-955.03
19.5894;-956.99;-955.03
19.6090;-958.94;-956.99
19.6285;-960.90;-958.94
19.6481;-962.85;-960.90
19.6676;-964.81;-962.85
19.6872;-966.76;-964.81
19.7067;-968.72;-966.76
19.7263;-970.67;-970.67
19.7458;-972.63;-972.63
19.7654;-974.58;-974.58
19.7849;-976.54;-970.67
19.8045;-978.49;-976.54
19.8240;-980.45;-978.49
19.8436;-982.40;-980.45
19.8631;-984.36;-980.45
19.8827;-986.31;-984.36
19.9022;-988.27;-990.22
19.9218;-990.22;-988.27
19.9413;-992.18;-990.22
19.9609;-994.13;-994.13
19.9804;-996.09;-994.13
20.0000;-998.05;-996.09
20.0195;-1000.00;-1000.00
20.0391;-1000.00;-1000.00
20.0586;-998.05;-1000.00
20.0782;-996.09;-996.09
20.0977;-994.13;-994.13
20.1173;-992.18;-996.09
20.1368;-990.22;-992.18
20.1564;-988.27;-990.22
20.1759;-986.31;-986.31
20.1955;-984.36;-986.31
20.2150;-982.40;-984.36
20.2346;-980.45;-986.31
20.2541;-978.49;-978.49
20.2737;-976.54;-976.54
20.2932;-974.58;-978.49
20.3128;-972.63;-976.54
20.3323;-970.67;-974.58
20.3519;-968.72;-970.67
20.3714;-966.76;-968.72
20.3910;-964.81;-962.85
20.4105;-962.85;-962.85
20.4301;-960.90;-962.85
20.4496;-958.94;-960.90
20.4692;-956.99;-960.90
20.4887;-955.03;-956.99
20.5083;-953.08;-958.94
20.5278;-951.12;-953.08
20.5474;-949.17;-953.08
20.5669;-947.21;-947.21
20.5865;-945.26;-949.17
20.6060;-943.30;-947.21
20.6256;-941.35;-945.26
20.6451;-939.39;-941.35
20.6647;-937.44;-943.30
20.6842;-935.48;-935.48
20.7038;-933.53;-937.44
20.7233;-931.57;-886.61
20.7429;-929.62;-935.48
20.7624;-927.66;-931.57
20.7820;-925.71;-931.57
20.8015;-923.75;-927.66
20.8211;-921.80;-927.66
20.8406;-919.84;-921.80
20.8602;-917.89;-923.75
20.8797;-915.93;-921.80
20.8993;-913.98;-919.84
20.9188;-912.02;-915.93
20.9384;-910.07;-912.02
20.9579;-908.11;-867.06
20.9775;-906.16;-912.02
20.9970;-904.20;-908.11
21.0166;-902.25;-906.16
21.0361;-900.29;-906.16
21.0557;-898.34;-900.29
21.0753;-896.38;-900.29
21.0948;-894.43;-898.34
21.1144;-892.47;-849.46
21.1339;-890.52;-898.34
21.1535;-888.56;-890.52
21.1730;-886.61;-888.56
21.1926;-884.65;-845.55
21.2121;-882.70;-888.56
21.2317;-880.74;-884.65
21.2512;-878.79;-884.65
21.2708;-876.83;-880.74
21.2903;-874.88;-878.79
21.3099;-872.92;-874.88
21.3294;-870.97;-874.88
21.3490;-869.01;-872.92
21.3685;-867.06;-870.97
21.3881;-865.10;-869.01
21.4076;-863.15;-865.10
21.4272;-861.19;-820.14
21.4467;-859.24;-863.15
21.4663;-857.28;-861.19
21.4858;-855.33;-859.24
21.5054;-853.37;-859.24
21.5249;-851.42;-859.24
21.5445;-849.46;-855.33
21.5640;-847.51;-851.42
21.5836;-845.55;-849.46
21.6031;-843.60;-849.46
21.6227;-841.64;-847.51
21.6422;-839.69;-843.60
21.6618;-837.73;-843.60
21.6813;-835.78;-839.69
21.7009;-833.82;-835.78
21.7204;-831.87;-792.77
21.7400;-829.91;-837.73
21.7595;-827.96;-831.87
21.7791;-826.00;-833.82
21.7986;-824.05;-782.99
21.8182;-822.09;-827.96
21.8377;-820.14;-824.05
21.8573;-818.18;-822.09
21.8768;-816.23;-820.14
21.8964;-814.27;-820.14
21.9159;-812.32;-816.23
21.9355;-810.36;-814.27
21.9550;-808.41;-814.27
21.9746;-806.45;-763.44
21.9941;-804.50;-806.45
22.0137;-802.54;-812.32
22.0332;-800.59;-804.50
22.0528;-798.63;-804.50
22.0723;-796.68;-806.45
22.0919;-794.72;-798.63
22.1114;-792.77;-796.68
22.1310;-790.81;-798.63
22.1505;-788.86;-794.72
22.1701;-786.90;-794.72
22.1896;-784.95;-794.72
22.2092;-782.99;-790.81
22.2287;-781.04;-784.95
22.2483;-779.08;-782.99
22.2678;-777.13;-781.04
22.2874;-775.17;-782.99
22.3069;-773.22;-781.04
22.3265;-771.26;-777.13
22.3460;-769.31;-775.17
22.3656;-767.35;-773.22
22.3851;-765.40;-771.26
22.4047;-763.44;-767.35
22.4242;-761.49;-767.35
22.4438;-759.53;-771.26
22.4633;-757.58;-763.44
22.4829;-755.62;-761.49
22.5024;-753.67;-761.49
22.5220;-751.71;-757.58
22.5415;-749.76;-759.53
22.5611;-747.80;-753.67
22.5806;-745.85;-749.76
22.6002;-743.89;-751.71
22.6197;-741.94;-751.71
22.6393;-739.98;-745.85
22.6588;-738.03;-743.89
22.6784;-736.07;-745.85
22.6979;-734.12;-741.94
22.7175;-732.16;-738.03
22.7370;-730.21;-736.07
22.7566;-728.25;-736.07
22.7761;-726.30;-734.12
22.7957;-724.34;-732.16
22.8152;-722.39;-730.21
22.8348;-720.43;-728.25
22.8543;-718.48;-726.30
22.8739;-716.52;-724.34
22.8934;-714.57;-720.43
22.9130;-712.61;-724.34
22.9325;-710.66;-722.39
22.9521;-708.70;-716.52
22.9716;-706.74;-708.70
22.9912;-704.79;-669.60
23.0107;-702.83;-708.70
23.0303;-700.88;-708.70
23.0498;-698.92;-663.73
23.0694;-696.97;-706.74
23.0889;-695.01;-702.83
23.1085;-693.06;-702.83
23.1280;-691.10;-698.92
23.1476;-689.15;-650.05
23.1671;-687.19;-695.01
23.1867;-685.24;-693.06
23.2062;-683.28;-687.19
23.2258;-681.33;-644.18
23.2453;-679.37;-687.19
23.2649;-677.42;-683.28
23.2844;-675.46;-679.37
23.3040;-673.51;-683.28
23.3235;-671.55;-677.42
23.3431;-669.60;-677.42
23.3626;-667.64;-673.51
23.3822;-665.69;-630.50
23.4017;-663.73;-671.55
23.4213;-661.78;-669.60
23.4408;-659.82;-667.64
23.4604;-657.87;-622.68
23.4799;-655.91;-667.64
23.4995;-653.96;-663.73
23.5190;-652.00;-616.81
23.5386;-650.05;-614.86
23.5581;-648.09;-655.91
23.5777;-646.14;-655.91
23.5972;-644.18;-650.05
23.6168;-642.23;-608.99
23.6363;-640.27;-648.09
23.6559;-638.32;-648.09
23.6754;-636.36;-642.23
23.6950;-634.41;-599.22
23.7145;-632.45;-644.18
23.7341;-630.50;-638.32
23.7536;-628.54;-634.41
23.7732;-626.59;-591.40
23.7927;-624.63;-634.41
23.8123;-622.68;-632.45
23.8318;-620.72;-628.54
23.8514;-618.77;-583.58
23.8709;-616.81;-626.59
23.8905;-614.86;-618.77
23.9100;-612.90;-581.62
23.9296;-610.95;-577.71
23.9491;-608.99;-618.77
23.9687;-607.04;-618.77
23.9882;-605.08;-569.89
24.0078;-603.13;-616.81
24.0273;-601.17;-614.86
24.0469;-599.22;-607.04
24.0664;-597.26;-601.17
24.0860;-595.31;-605.08
24.1056;-593.35;-607.04
24.1251;-591.40;-601.17
24.1447;-589.44;-595.31
24.1642;-587.49;-554.25
24.1838;-585.53;-597.26
24.2033;-583.58;-591.40
24.2229;-581.62;-589.44
24.2424;-579.67;-544.48
24.2620;-577.71;-589.44
24.2815;-575.76;-585.53
24.3011;-573.80;-540.57
24.3206;-571.85;-542.52
24.3402;-569.89;-583.58
24.3597;-567.94;-579.67
24.3793;-565.98;-575.76
24.3988;-564.03;-579.67
24.4184;-562.07;-571.85
24.4379;-560.12;-569.89
24.4575;-558.16;-565.98
24.4770;-556.21;-526.88
24.4966;-554.25;-564.03
24.5161;-552.30;-564.03
24.5357;-550.34;-562.07
24.5552;-548.39;-517.11
24.5748;-546.43;-560.12
24.5943;-544.48;-552.30
24.6139;-542.52;-550.34
24.6334;-540.57;-509.29
24.6530;-538.61;-550.34
24.6725;-536.66;-546.43
24.6921;-534.70;-546.43
24.7116;-532.75;-495.60
24.7312;-530.79;-544.48
24.7507;-528.84;-540.57
24.7703;-526.88;-534.70
24.7898;-524.93;-491.69
24.8094;-522.97;-530.79
24.8289;-521.02;-532.75
24.8485;-519.06;-528.84
24.8680;-517.11;-483.87
24.8876;-515.15;-528.84
24.9071;-513.20;-522.97
24.9267;-511.24;-521.02
24.9462;-509.29;-478.01
24.9658;-507.33;-519.06
24.9853;-505.38;-517.11
25.0049;-503.42;-468.23
25.0244;-501.47;-470.19
25.0440;-499.51;-511.24
25.0635;-497.56;-509.29
25.0831;-495.60;-505.38
25.1026;-493.65;-462.37
25.1222;-491.69;-505.38
25.1417;-489.74;-501.47
25.1613;-487.78;-497.56
25.1808;-485.83;-452.59
25.2004;-483.87;-495.60
25.2199;-481.92;-493.65
25.2395;-479.96;-491.69
25.2590;-478.01;-493.65
25.2786;-476.05;-489.74
25.2981;-474.10;-487.78
25.3177;-472.14;-485.83
25.3372;-470.19;-436.95
25.3568;-468.23;-483.87
25.3763;-466.28;-481.92
25.3959;-464.32;-474.10
25.4154;-462.37;-427.18
25.4350;-460.41;-476.05
25.4545;-458.46;-472.14
25.4741;-456.50;-466.28
25.4936;-454.55;-425.22
25.5132;-452.59;-468.23
25.5327;-450.64;-464.32
25.5523;-448.68;-460.41
25.5718;-446.73;-411.53
25.5914;-444.77;-462.37
25.6109;-442.82;-454.55
25.6305;-440.86;-452.59
25.6500;-438.91;-415.44
25.6696;-436.95;-452.59
25.6891;-435.00;-450.64
25.7087;-433.04;-397.85
25.7282;-431.09;-395.89
25.7478;-429.13;-444.77
25.7673;-427.18;-444.77
25.7869;-425.22;-435.00
25.8064;-423.26;-395.89
25.8260;-421.31;-436.95
25.8455;-419.35;-433.04
25.8651;-417.40;-429.13
25.8846;-415.44;-386.12
25.9042;-413.49;-427.18
25.9237;-411.53;-423.26
25.9433;-409.58;-421.31
25.9628;-407.62;-376.34
25.9824;-405.67;-421.31
26.0019;-403.71;-417.40
26.0215;-401.76;-413.49
26.0410;-399.80;-415.44
26.0606;-397.85;-413.49
26.0801;-395.89;-407.62
26.0997;-393.94;-403.71
26.1192;-391.98;-362.66
26.1388;-390.03;-405.67
26.1583;-388.07;-401.76
26.1779;-386.12;-399.80
26.1974;-384.16;-352.88
26.2170;-382.21;-397.85
26.2365;-380.25;-397.85
26.2561;-378.30;-390.03
26.2756;-376.34;-345.06
26.2952;-374.39;-391.98
26.3147;-372.43;-390.03
26.3343;-370.48;-386.12
26.3538;-368.52;-341.15
26.3734;-366.57;-339.20
26.3929;-364.61;-378.30
26.4125;-362.66;-376.34
26.4320;-360.70;-333.33
26.4516;-358.75;-378.30
26.4711;-356.79;-376.34
26.4907;-354.84;-321.60
26.5102;-352.88;-329.42
26.5298;-350.93;-366.57
26.5493;-348.97;-364.61
26.5689;-347.02;-315.74
26.5884;-345.06;-319.65
26.6080;-343.11;-364.61
26.6275;-341.15;-356.79
26.6471;-339.20;-350.93
26.6666;-337.24;-307.92
26.6862;-335.29;-350.93
26.7057;-333.33;-348.97
26.7253;-331.38;-345.06
26.7448;-329.42;-298.14
26.7644;-327.47;-347.02
26.7839;-325.51;-343.11
26.8035;-323.56;-339.20
26.8230;-321.60;-296.19
26.8426;-319.65;-296.19
26.8621;-317.69;-333.33
26.8817;-315.74;-329.42
26.9012;-313.78;-286.41
26.9208;-311.83;-331.38
26.9403;-309.87;-323.56
26.9599;-307.92;-323.56
26.9794;-305.96;-276.64
26.9990;-304.01;-321.60
27.0185;-302.05;-317.69
27.0381;-300.10;-266.86
27.0576;-298.14;-268.82
27.0772;-296.19;-315.74
27.0967;-294.23;-309.87
27.1163;-292.28;-305.96
27.1359;-290.32;-259.04
27.1554;-288.37;-262.95
27.1750;-286.41;-302.05
27.1945;-284.46;-300.10
27.2141;-282.50;-251.22
27.2336;-280.55;-253.18
27.2532;-278.59;-298.14
27.2727;-276.64;-292.28
27.2923;-274.68;-247.31
27.3118;-272.73;-245.36
27.3314;-270.77;-290.32
27.3509;-268.82;-282.50
27.3705;-266.86;-239.49
27.3900;-264.91;-284.46
27.4096;-262.95;-280.55
27.4291;-261.00;-229.72
27.4487;-259.04;-231.67
27.4682;-257.09;-276.64
27.4878;-255.13;-274.68
27.5073;-253.18;-270.77
27.5269;-251.22;-223.85
27.5464;-249.27;-270.77
27.5660;-247.31;-264.91
27.5855;-245.36;-261.00
27.6051;-243.40;-217.99
27.6246;-241.45;-216.03
27.6442;-239.49;-257.09
27.6637;-237.54;-253.18
27.6833;-235.58;-208.21
27.7028;-233.63;-253.18
27.7224;-231.67;-251.22
27.7419;-229.72;-245.36
27.7615;-227.76;-204.30
27.7810;-225.81;-245.36
27.8006;-223.85;-241.45
27.8201;-221.90;-194.53
27.8397;-219.94;-192.57
27.8592;-217.99;-196.48
27.8788;-216.03;-235.58
27.8983;-214.08;-186.71
27.9179;-212.12;-188.66
27.9374;-210.17;-231.67
27.9570;-208.21;-227.76
27.9765;-206.26;-221.90
27.9961;-204.30;-178.89
28.0156;-202.35;-221.90
28.0352;-200.39;-219.94
28.0547;-198.44;-171.07
28.0743;-196.48;-173.02
28.0938;-194.53;-217.99
28.1134;-192.57;-210.17
28.1329;-190.62;-208.21
28.1525;-188.66;-163.25
28.1720;-186.71;-165.20
28.1916;-184.75;-204.30
28.2111;-182.80;-198.44
28.2307;-180.84;-153.47
28.2502;-178.89;-202.35
28.2698;-176.93;-196.48
28.2893;-174.98;-192.57
28.3089;-173.02;-149.56
28.3284;-171.07;-147.61
28.3480;-169.11;-190.62
28.3675;-167.16;-190.62
28.3871;-165.20;-137.83
28.4066;-163.25;-143.70
28.4262;-161.29;-180.84
28.4457;-159.34;-176.93
28.4653;-157.38;-130.01
28.4848;-155.43;-131.96
28.5044;-153.47;-174.98
28.5239;-151.52;-167.16
28.5435;-149.56;-122.19
28.5630;-147.61;-128.05
28.5826;-145.65;-167.16
28.6021;-143.70;-159.34
28.6217;-141.74;-118.28
28.6412;-139.78;-118.28
28.6608;-137.83;-157.38
28.6803;-135.87;-106.55
28.6999;-133.92;-108.50
28.7194;-131.96;-110.46
28.7390;-130.01;-151.52
28.7585;-128.05;-100.68
28.7781;-126.10;-104.59
28.7976;-124.14;-102.64
28.8172;-122.19;-145.65
28.8367;-120.23;-139.78
28.8563;-118.28;-94.82
28.8758;-116.32;-141.74
28.8954;-114.37;-131.96
28.9149;-112.41;-88.95
28.9345;-110.46;-131.96
28.9540;-108.50;-85.04
28.9736;-106.55;-87.00
28.9931;-104.59;-122.19
29.0127;-102.64;-79.18
29.0322;-100.68;-120.23
29.0518;-98.73;-120.23
29.0713;-96.77;-71.36
29.0909;-94.82;-67.45
29.1104;-92.86;-114.37
29.1300;-90.91;-67.45
29.1495;-88.95;-106.55
29.1691;-87.00;-67.45
29.1886;-85.04;-63.54
29.2082;-83.09;-55.72
29.2277;-81.13;-106.55
29.2473;-79.18;-51.81
29.2668;-77.22;-98.73
29.2864;-75.27;-98.73
29.3059;-73.31;-51.81
29.3255;-71.36;-43.99
29.3450;-69.40;-42.03
29.3646;-67.45;-92.86
29.3841;-65.49;-43.99
29.4037;-63.54;-38.12
29.4232;-61.58;-85.04
29.4428;-59.63;-81.13
29.4623;-57.67;-36.17
29.4819;-55.72;-30.30
29.5014;-53.76;-75.27
29.5210;-51.81;-79.18
29.5405;-49.85;-28.35
29.5601;-47.90;-28.35
29.5796;-45.94;-67.45
29.5992;-43.99;-69.40
29.6187;-42.03;-24.44
29.6383;-40.08;-16.62
29.6578;-38.12;-61.58
29.6774;-36.17;-63.54
29.6969;-34.21;-16.62
29.7165;-32.26;-8.80
29.7360;-30.30;-8.80
29.7556;-28.35;-4.89
29.7751;-26.39;-0.98
29.7947;-24.44;-0.98
29.8142;-22.48;2.93
29.8338;-20.53;-2.93
29.8533;-18.57;0.98
29.8729;-16.62;-42.03
29.8924;-14.66;2.93
29.9120;-12.71;-38.12
29.9315;-10.75;10.75
29.9511;-8.80;16.62
29.9706;-6.84;10.75
29.9902;-4.89;-28.35
30.0097;-2.93;-24.44
30.0293;-0.98;-24.44
30.0488;0.98;-20.53
30.0684;2.93;28.35
30.0879;4.89;22.48
30.1075;6.84;-16.62
30.1270;8.80;28.35
30.1466;10.75;-12.71
30.1662;12.71;-10.75
30.1857;14.66;-4.89
30.2053;16.62;38.12
30.2248;18.57;34.21
30.2444;20.53;-4.89
30.2639;22.48;2.93
30.2835;24.44;42.03
30.3030;26.39;0.98
30.3226;28.35;51.81
30.3421;30.30;49.85
30.3617;32.26;4.89
30.3812;34.21;57.67
30.4008;36.17;8.80
30.4203;38.12;14.66
30.4399;40.08;57.67
30.4594;42.03;14.66
30.4790;43.99;20.53
30.4985;45.94;71.36
30.5181;47.90;67.45
30.5376;49.85;67.45
30.5572;51.81;24.44
30.5767;53.76;32.26
30.5963;55.72;77.22
30.6158;57.67;75.27
30.6354;59.63;67.45
30.6549;61.58;83.09
30.6745;63.54;83.09
30.6940;65.49;83.09
30.7136;67.45;40.08
30.7331;69.40;92.86
30.7527;71.36;92.86
30.7722;73.31;90.91
30.7918;75.27;47.90
30.8113;77.22;53.76
30.8309;79.18;98.73
30.8504;81.13;98.73
30.8700;83.09;57.67
30.8895;85.04;106.55
30.9091;87.00;106.55
30.9286;88.95;110.46
30.9482;90.91;69.40
30.9677;92.86;110.46
30.9873;94.82;116.32
31.0068;96.77;116.32
31.0264;98.73;116.32
31.0459;100.68;73.31
31.0655;102.64;116.32
31.0850;104.59;120.23
31.1046;106.55;130.01
31.1241;108.50;83.09
31.1437;110.46;83.09
31.1632;112.41;85.04
31.1828;114.37;88.95
31.2023;116.32;90.91
31.2219;118.28;88.95
31.2414;120.23;96.77
31.2610;122.19;94.82
31.2805;124.14;100.68
31.3001;126.10;98.73
31.3196;128.05;143.70
31.3392;130.01;145.65
31.3587;131.96;153.47
31.3783;133.92;106.55
31.3978;135.87;151.52
31.4174;137.83;157.38
31.4369;139.78;161.29
31.4565;141.74;114.37
31.4760;143.70;159.34
31.4956;145.65;163.25
31.5151;147.61;120.23
31.5347;149.56;122.19
31.5542;151.52;169.11
31.5738;153.47;173.02
31.5933;155.43;128.05
31.6129;157.38;131.96
31.6324;159.34;176.93
31.6520;161.29;180.84
31.6715;163.25;139.78
31.6911;165.20;139.78
31.7106;167.16;178.89
31.7302;169.11;184.75
31.7497;171.07;192.57
31.7693;173.02;145.65
31.7888;174.98;188.66
31.8084;176.93;194.53
31.8279;178.89;198.44
31.8475;180.84;155.43
31.8670;182.80;198.44
31.8866;184.75;202.35
31.9061;186.71;206.26
31.9257;188.66;161.29
31.9452;190.62;202.35
31.9648;192.57;210.17
31.9843;194.53;214.08
32.0039;196.48;171.07
32.0234;198.44;214.08
32.0430;200.39;216.03
32.0625;202.35;221.90
32.0821;204.30;178.89
32.1016;206.26;221.90
32.1212;208.21;227.76
32.1407;210.17;231.67
32.1603;212.12;186.71
32.1798;214.08;229.72
32.1994;216.03;233.63
32.2189;217.99;192.57
32.2385;219.94;190.62
32.2580;221.90;190.62
32.2776;223.85;241.45
32.2971;225.81;200.39
32.3167;227.76;196.48
32.3362;229.72;245.36
32.3558;231.67;251.22
32.3753;233.63;208.21
32.3949;235.58;206.26
32.4144;237.54;255.13
32.4340;239.49;257.09
32.4535;241.45;216.03
32.4731;243.40;212.12
32.4926;245.36;259.04
32.5122;247.31;266.86
32.5317;249.27;221.90
32.5513;251.22;219.94
32.5708;253.18;268.82
32.5904;255.13;272.73
32.6099;257.09;274.68
32.6295;259.04;229.72
32.6490;261.00;227.76
32.6686;262.95;280.55
32.6881;264.91;237.54
32.7077;266.86;237.54
32.7272;268.82;280.55
32.7468;270.77;288.37
32.7663;272.73;241.45
32.7859;274.68;245.36
32.8054;276.64;290.32
32.8250;278.59;292.28
32.8445;280.55;300.10
32.8641;282.50;253.18
32.8836;284.46;296.19
32.9032;286.41;300.10
32.9227;288.37;261.00
32.9423;290.32;259.04
32.9618;292.28;307.92
32.9814;294.23;311.83
33.0009;296.19;311.83
33.0205;298.14;268.82
33.0401;300.10;313.78
33.0596;302.05;317.69
33.0792;304.01;323.56
33.0987;305.96;276.64
33.1183;307.92;321.60
33.1378;309.87;325.51
33.1574;311.83;284.46
33.1769;313.78;325.51
33.1965;315.74;329.42
33.2160;317.69;333.33
33.2356;319.65;292.28
33.2551;321.60;290.32
33.2747;323.56;339.20
33.2942;325.51;341.15
33.3138;327.47;298.14
33.3333;329.42;341.15
33.3529;331.38;345.06
33.3724;333.33;350.93
33.3920;335.29;352.88
33.4115;337.24;348.97
33.4311;339.20;352.88
33.4506;341.15;356.79
33.4702;343.11;313.78
33.4897;345.06;313.78
33.5093;347.02;358.75
33.5288;348.97;364.61
33.5484;350.93;368.52
33.5679;352.88;364.61
33.5875;354.84;370.48
33.6070;356.79;370.48
33.6266;358.75;327.47
33.6461;360.70;327.47
33.6657;362.66;376.34
33.6852;364.61;382.21
33.7048;366.57;337.24
33.7243;368.52;382.21
33.7439;370.48;384.16
33.7634;372.43;386.12
33.7830;374.39;393.94
33.8025;376.34;345.06
33.8221;378.30;390.03
33.8416;380.25;393.94
33.8612;382.21;350.93
33.8807;384.16;350.93
33.9003;386.12;395.89
33.9198;388.07;401.76
33.9394;390.03;405.67
33.9589;391.98;358.75
33.9785;393.94;405.67
33.9980;395.89;409.58
34.0176;397.85;413.49
34.0371;399.80;370.48
34.0567;401.76;413.49
34.0762;403.71;421.31
34.0958;405.67;419.35
34.1153;407.62;419.35
34.1349;409.58;423.26
34.1544;411.53;425.22
34.1740;413.49;382.21
34.1935;415.44;423.26
34.2131;417.40;427.17
34.2326;419.35;433.04
34.2522;421.31;391.98
34.2717;423.26;435.00
34.2913;425.22;436.95
34.3108;427.17;440.86
34.3304;429.13;442.82
34.3499;431.09;395.89
34.3695;433.04;444.77
34.3890;435.00;444.77
34.4086;436.95;448.68
34.4281;438.91;446.73
34.4477;440.86;452.59
34.4672;442.82;454.55
34.4868;444.77;458.46
34.5063;446.73;456.50
34.5259;448.68;460.41
34.5454;450.64;464.32
34.5650;452.59;468.23
34.5845;454.55;464.32
34.6041;456.50;466.28
34.6236;458.46;472.14
34.6432;460.41;429.13
34.6627;462.37;470.19
34.6823;464.32;476.05
34.7018;466.28;478.01
34.7214;468.23;435.00
34.7409;470.19;435.00
34.7605;472.14;481.92
34.7800;474.10;481.92
34.7996;476.05;487.78
34.8191;478.01;487.78
34.8387;479.96;489.74
34.8582;481.92;491.69
34.8778;483.87;450.64
34.8973;485.83;495.60
34.9169;487.78;497.56
34.9364;489.74;499.51
34.9560;491.69;458.46
34.9755;493.65;503.42
34.9951;495.60;505.38
35.0146;497.56;509.29
35.0342;499.51;511.24
35.0537;501.47;464.32
35.0733;503.42;511.24
35.0928;505.38;515.15
35.1124;507.33;472.14
35.1319;509.29;517.11
35.1515;511.24;521.02
35.1710;513.20;524.93
35.1906;515.15;526.88
35.2101;517.11;479.96
35.2297;519.06;526.88
35.2492;521.02;530.79
35.2688;522.97;534.70
35.2883;524.93;487.78
35.3079;526.88;534.70
35.3274;528.84;540.57
35.3470;530.79;542.52
35.3665;532.75;493.65
35.3861;534.70;544.48
35.4056;536.66;548.39
35.4252;538.61;499.51
35.4447;540.57;503.42
35.4643;542.52;552.30
35.4838;544.48;554.25
35.5034;546.43;560.12
35.5229;548.39;556.21
35.5425;550.34;560.12
35.5620;552.30;560.12
35.5816;554.25;567.94
35.6011;556.21;519.06
35.6207;558.16;567.94
35.6402;560.12;569.89
35.6598;562.07;573.80
35.6793;564.03;573.80
35.6989;565.98;573.80
35.7184;567.94;577.71
35.7380;569.89;579.67
35.7575;571.85;577.71
35.7771;573.80;581.62
35.7966;575.76;585.53
35.8162;577.71;587.49
35.8357;579.67;585.53
35.8553;581.62;587.49
35.8748;583.58;593.35
35.8944;585.53;597.26
35.9139;587.49;593.35
35.9335;589.44;595.31
35.9530;591.40;599.22
35.9726;593.35;556.21
35.9921;595.31;601.17
36.0117;597.26;605.08
36.0312;599.22;607.04
36.0508;601.17;612.90
36.0704;603.13;605.08
36.0899;605.08;612.90
36.1095;607.04;612.90
36.1290;608.99;620.72
36.1486;610.95;616.81
36.1681;612.90;618.77
36.1877;614.86;624.63
36.2072;616.81;579.67
36.2268;618.77;624.63
36.2463;620.72;626.59
36.2659;622.68;630.50
36.2854;624.63;634.41
36.3050;626.59;589.44
36.3245;628.54;634.41
36.3441;630.50;638.32
36.3636;632.45;595.31
36.3832;634.41;640.27
36.4027;636.36;642.23
36.4223;638.32;646.14
36.4418;640.27;650.05
36.4614;642.23;646.14
36.4809;644.18;648.09
36.5005;646.14;653.96
36.5200;648.09;655.91
36.5396;650.05;652.00
36.5591;652.00;657.87
36.5787;653.96;661.78
36.5982;655.91;663.73
36.6178;657.87;663.73
36.6373;659.82;667.64
36.6569;661.78;669.60
36.6764;663.73;624.63
36.6960;665.69;669.60
36.7155;667.64;673.51
36.7351;669.60;675.46
36.7546;671.55;679.37
36.7742;673.51;677.42
36.7937;675.46;679.37
36.8133;677.42;685.24
36.8328;679.37;687.19
36.8524;681.33;685.24
36.8719;683.28;689.15
36.8915;685.24;695.01
36.9110;687.19;695.01
36.9306;689.15;693.06
36.9501;691.10;696.97
36.9697;693.06;698.92
36.9892;695.01;702.83
37.0088;696.97;657.87
37.0283;698.92;704.79
37.0479;700.88;706.74
37.0674;702.83;710.65
37.0870;704.79;665.69
37.1065;706.74;712.61
37.1261;708.70;714.57
37.1456;710.65;718.48
37.1652;712.61;714.57
37.1847;714.57;718.48
37.2043;716.52;720.43
37.2238;718.48;679.37
37.2434;720.43;726.30
37.2629;722.39;726.30
37.2825;724.34;728.25
37.3020;726.30;730.21
37.3216;728.25;732.16
37.3411;730.21;736.07
37.3607;732.16;736.07
37.3802;734.12;693.06
37.3998;736.07;739.98
37.4193;738.03;741.94
37.4389;739.98;745.85
37.4584;741.94;700.88
37.4780;743.89;745.85
37.4975;745.85;749.76
37.5171;747.80;753.67
37.5366;749.76;708.70
37.5562;751.71;755.62
37.5757;753.67;759.53
37.5953;755.62;761.49
37.6148;757.58;716.52
37.6344;759.53;763.44
37.6539;761.49;767.35
37.6735;763.44;769.31
37.6930;765.40;769.31
37.7126;767.35;769.31
37.7321;769.31;775.17
37.7517;771.26;773.22
37.7712;773.22;775.17
37.7908;775.17;777.13
37.8103;777.13;781.04
37.8299;779.08;781.04
37.8494;781.04;786.90
37.8690;782.99;782.99
37.8885;784.95;786.90
37.9081;786.90;790.81
37.9276;788.86;745.85
37.9472;790.81;790.81
37.9667;792.77;796.68
37.9863;794.72;800.59
38.0058;796.68;802.54
38.0254;798.63;800.59
38.0449;800.59;804.50
38.0645;802.54;806.45
38.0840;804.50;808.41
38.1036;806.45;808.41
38.1231;808.41;808.41
38.1427;810.36;814.27
38.1622;812.32;818.18
38.1818;814.27;816.23
38.2013;816.23;818.18
38.2209;818.18;822.09
38.2404;820.14;826.00
38.2600;822.09;826.00
38.2795;824.05;826.00
38.2991;826.00;829.91
38.3186;827.96;833.82
38.3382;829.91;829.91
38.3577;831.87;833.82
38.3773;833.82;837.73
38.3968;835.78;837.73
38.4164;837.73;841.64
