19.0420;-902.25;187.49
19.0616;-904.20;188.66
19.0811;-906.16;189.05
19.1007;-908.11;189.05
19.1202;-910.07;189.44
19.1398;-912.02;189.44
19.1593;-913.98;190.22
19.1789;-915.93;191.40
19.1984;-917.89;191.01
19.2180;-919.84;191.01
19.2375;-921.80;192.57
19.2571;-923.75;192.18
19.2766;-925.71;192.96
19.2962;-927.66;192.96
19.3157;-929.62;192.96
19.3353;-931.57;193.74
19.3548;-933.53;194.53
19.3744;-935.48;193.74
19.3939;-937.44;195.31
19.4135;-939.39;195.70
19.4330;-941.35;195.31
19.4526;-943.30;196.09
19.4721;-945.26;196.09
19.4917;-947.21;197.26
19.5112;-949.17;197.26
19.5308;-951.12;197.65
19.5503;-953.08;198.04
19.5699;-955.03;198.44
19.5894;-956.99;198.44
19.6090;-958.94;199.22
19.6285;-960.90;200.00
19.6481;-962.85;200.00
19.6676;-964.81;200.00
19.6872;-966.76;200.00
19.7067;-968.72;200.00
19.7263;-970.67;200.00
19.7458;-972.63;200.00
19.7654;-974.58;200.00
19.7849;-976.54;200.00
19.8045;-978.49;200.00
19.8240;-980.45;200.00
19.8436;-982.40;200.00
19.8631;-984.36;200.00
19.8827;-986.31;200.00
19.9022;-988.27;200.00
19.9218;-990.22;200.00
19.9413;-992.18;200.00
19.9609;-994.13;200.00
19.9804;-996.09;200.00
20.0000;-998.05;200.00
20.0195;-1000.00;200.00
20.0391;-1000.00;200.00
20.0586;-998.05;200.00
20.0782;-996.09;200.00
20.0977;-994.13;200.00
20.1173;-992.18;200.00
20.1368;-990.22;200.00
20.1564;-988.27;200.00
20.1759;-986.31;200.00
20.1955;-984.36;200.00
20.2150;-982.40;200.00
20.2346;-980.45;200.00
20.2541;-978.49;200.00
20.2737;-976.54;200.00
20.2932;-974.58;200.00
20.3128;-972.63;200.00
20.3323;-970.67;200.00
20.3519;-968.72;200.00
20.3714;-966.76;200.00
20.3910;-964.81;200.00
20.4105;-962.85;200.00
20.4301;-960.90;200.00
20.4496;-958.94;200.00
20.4692;-956.99;199.61
20.4887;-955.03;199.22
20.5083;-953.08;198.83
20.5278;-951.12;198.44
20.5474;-949.17;198.04
20.5669;-947.21;197.65
20.5865;-945.26;197.65
20.6060;-943.30;196.48
20.6256;-941.35;196.87
20.6451;-939.39;196.09
20.6647;-937.44;195.70
20.6842;-935.48;195.70
20.7038;-933.53;195.31
20.7233;-931.57;195.70
20.7429;-929.62;194.13
20.7624;-927.66;194.53
20.7820;-925.71;193.35
20.8015;-923.75;192.96
20.8211;-921.80;192.57
20.8406;-919.84;192.18
20.8602;-917.89;191.40
20.8797;-915.93;191.40
20.8993;-913.98;191.40
20.9188;-912.02;190.62
20.9384;-910.07;190.22
20.9579;-908.11;189.83
20.9775;-906.16;189.05
20.9970;-904.20;183.97
21.0166;-902.25;188.66
21.0361;-900.29;188.66
21.0557;-898.34;187.49
21.0753;-896.38;187.49
21.0948;-894.43;187.10
21.1144;-892.47;187.10
21.1339;-890.52;186.71
21.1535;-888.56;185.92
21.1730;-886.61;185.14
21.1926;-884.65;184.75
21.2121;-882.70;184.75
21.2317;-880.74;183.97
21.2512;-878.79;184.36
21.2708;-876.83;183.19
21.2903;-874.88;183.97
21.3099;-872.92;182.40
21.3294;-870.97;182.80
21.3490;-869.01;181.62
21.3685;-867.06;181.23
21.3881;-865.10;181.23
21.4076;-863.15;180.45
21.4272;-861.19;180.45
21.4467;-859.24;180.45
21.4663;-857.28;179.67
21.4858;-855.33;178.89
21.5054;-853.37;178.49
21.5249;-851.42;178.49
21.5445;-849.46;178.49
21.5640;-847.51;177.32
21.5836;-845.55;176.54
21.6031;-843.60;176.54
21.6227;-841.64;176.15
21.6422;-839.69;175.76
21.6618;-837.73;175.37
21.6813;-835.78;174.98
21.7009;-833.82;174.98
21.7204;-831.87;174.19
21.7400;-829.91;173.80
21.7595;-827.96;173.41
21.7791;-826.00;173.02
21.7986;-824.05;173.41
21.8182;-822.09;172.24
21.8377;-820.14;171.85
21.8573;-818.18;171.46
21.8768;-816.23;171.07
21.8964;-814.27;171.07
21.9159;-812.32;170.28
21.9355;-810.36;169.89
21.9550;-808.41;170.28
21.9746;-806.45;169.11
21.9941;-804.50;168.33
22.0137;-802.54;168.33
22.0332;-800.59;168.72
22.0528;-798.63;167.55
22.0723;-796.68;167.16
22.0919;-794.72;167.16
22.1114;-792.77;166.76
22.1310;-790.81;165.98
22.1505;-788.86;165.59
22.1701;-786.90;165.59
22.1896;-784.95;164.81
22.2092;-782.99;164.42
22.2287;-781.04;163.64
22.2483;-779.08;163.64
22.2678;-777.13;163.25
22.2874;-775.17;162.85
22.3069;-773.22;163.25
22.3265;-771.26;161.68
22.3460;-769.31;161.29
22.3656;-767.35;161.29
22.3851;-765.40;161.29
22.4047;-763.44;160.12
22.4242;-761.49;159.73
22.4438;-759.53;159.34
22.4633;-757.58;159.34
22.4829;-755.62;158.94
22.5024;-753.67;158.16
22.5220;-751.71;158.94
22.5415;-749.76;157.38
22.5611;-747.80;157.38
22.5806;-745.85;156.60
22.6002;-743.89;151.12
22.6197;-741.94;156.21
22.6393;-739.98;155.82
22.6588;-738.03;155.03
22.6784;-736.07;154.64
22.6979;-734.12;154.64
22.7175;-732.16;153.86
22.7370;-730.21;154.25
22.7566;-728.25;153.08
22.7761;-726.30;153.08
22.7957;-724.34;152.69
22.8152;-722.39;152.30
22.8348;-720.43;151.91
22.8543;-718.48;151.12
22.8739;-716.52;150.73
22.8934;-714.57;149.95
22.9130;-712.61;149.95
22.9325;-710.66;149.95
22.9521;-708.70;149.56
22.9716;-706.74;148.78
22.9912;-704.79;148.39
23.0107;-702.83;148.00
23.0303;-700.88;148.39
23.0498;-698.92;147.21
23.0694;-696.97;146.82
23.0889;-695.01;146.43
23.1085;-693.06;140.57
23.1280;-691.10;146.04
23.1476;-689.15;145.26
23.1671;-687.19;144.87
23.1867;-685.24;144.87
23.2062;-683.28;144.09
23.2258;-681.33;143.70
23.2453;-679.37;143.30
23.2649;-677.42;142.91
23.2844;-675.46;142.13
23.3040;-673.51;142.13
23.3235;-671.55;141.74
23.3431;-669.60;141.35
23.3626;-667.64;140.57
23.3822;-665.69;140.57
23.4017;-663.73;140.18
23.4213;-661.78;139.78
23.4408;-659.82;140.18
23.4604;-657.87;139.00
23.4799;-655.91;138.61
23.4995;-653.96;138.22
23.5190;-652.00;137.83
23.5386;-650.05;138.22
23.5581;-648.09;137.05
23.5777;-646.14;137.05
23.5972;-644.18;136.27
23.6168;-642.23;135.48
23.6363;-640.27;135.09
23.6559;-638.32;135.87
23.6754;-636.36;134.31
23.6950;-634.41;134.31
23.7145;-632.45;133.53
23.7341;-630.50;133.53
23.7536;-628.54;133.14
23.7732;-626.59;132.36
23.7927;-624.63;132.75
23.8123;-622.68;131.96
23.8318;-620.72;131.57
23.8514;-618.77;131.57
23.8709;-616.81;131.18
23.8905;-614.86;130.01
23.9100;-612.90;130.01
23.9296;-610.95;129.62
23.9491;-608.99;129.62
23.9687;-607.04;128.84
23.9882;-605.08;128.05
24.0078;-603.13;128.05
24.0273;-601.17;127.27
24.0469;-599.22;126.88
24.0664;-597.26;126.88
24.0860;-595.31;126.49
24.1056;-593.35;126.49
24.1251;-591.40;125.71
24.1447;-589.44;124.93
24.1642;-587.49;124.54
24.1838;-585.53;124.14
24.2033;-583.58;124.14
24.2229;-581.62;118.28
24.2424;-579.67;122.97
24.2620;-577.71;122.97
24.2815;-575.76;122.19
24.3011;-573.80;121.80
24.3206;-571.85;121.80
24.3402;-569.89;121.41
24.3597;-567.94;121.02
24.3793;-565.98;120.63
24.3988;-564.03;119.84
24.4184;-562.07;119.84
24.4379;-560.12;119.45
24.4575;-558.16;118.67
24.4770;-556.21;118.67
24.4966;-554.25;117.89
24.5161;-552.30;117.89
24.5357;-550.34;117.11
24.5552;-548.39;116.72
24.5748;-546.43;117.11
24.5943;-544.48;115.93
24.6139;-542.52;109.68
24.6334;-540.57;115.15
24.6530;-538.61;114.76
24.6725;-536.66;114.76
24.6921;-534.70;113.98
24.7116;-532.75;113.98
24.7312;-530.79;113.59
24.7507;-528.84;112.81
24.7703;-526.88;112.81
24.7898;-524.93;112.41
24.8094;-522.97;111.24
24.8289;-521.02;111.24
24.8485;-519.06;110.85
24.8680;-517.11;110.46
24.8876;-515.15;110.07
24.9071;-513.20;109.68
24.9267;-511.24;109.68
24.9462;-509.29;108.90
24.9658;-507.33;108.50
24.9853;-505.38;108.50
25.0049;-503.42;107.72
25.0244;-501.47;107.33
25.0440;-499.51;106.94
25.0635;-497.56;106.55
25.0831;-495.60;106.16
25.1026;-493.65;105.77
25.1222;-491.69;105.38
25.1417;-489.74;105.38
25.1613;-487.78;104.20
25.1808;-485.83;104.59
25.2004;-483.87;103.81
25.2199;-481.92;103.42
25.2395;-479.96;103.03
25.2590;-478.01;102.25
25.2786;-476.05;102.64
25.2981;-474.10;101.86
25.3177;-472.14;101.08
25.3372;-470.19;101.08
25.3568;-468.23;101.08
25.3763;-466.28;99.90
25.3959;-464.32;99.51
25.4154;-462.37;99.51
25.4350;-460.41;92.86
25.4545;-458.46;98.73
25.4741;-456.50;98.73
25.4936;-454.55;97.95
25.5132;-452.59;91.69
25.5327;-450.64;97.17
25.5523;-448.68;96.77
25.5718;-446.73;96.38
25.5914;-444.77;90.13
25.6109;-442.82;95.60
25.6305;-440.86;94.82
25.6500;-438.91;95.21
25.6696;-436.95;88.95
25.6891;-435.00;94.43
25.7087;-433.04;93.65
25.7282;-431.09;90.52
25.7478;-429.13;87.00
25.7673;-427.18;92.08
25.7869;-425.22;92.08
25.8064;-423.26;91.30
25.8260;-421.31;86.22
25.8455;-419.35;90.52
25.8651;-417.40;90.91
25.8846;-415.44;83.87
25.9042;-413.49;83.87
25.9237;-411.53;89.35
25.9433;-409.58;88.56
25.9628;-407.62;83.09
25.9824;-405.67;82.31
26.0019;-403.71;88.17
26.0215;-401.76;87.39
26.0410;-399.80;86.61
26.0606;-397.85;80.35
26.0801;-395.89;85.83
26.0997;-393.94;85.43
26.1192;-391.98;79.57
26.1388;-390.03;79.18
26.1583;-388.07;84.65
26.1779;-386.12;84.26
26.1974;-384.16;78.01
26.2170;-382.21;77.61
26.2365;-380.25;82.70
26.2561;-378.30;82.31
26.2756;-376.34;76.83
26.2952;-374.39;75.66
26.3147;-372.43;81.52
26.3343;-370.48;81.13
26.3538;-368.52;75.27
26.3734;-366.57;74.88
26.3929;-364.61;80.35
26.4125;-362.66;79.18
26.4320;-360.70;79.18
26.4516;-358.75;72.92
26.4711;-356.79;78.01
26.4907;-354.84;77.61
26.5102;-352.88;77.22
26.5298;-350.93;71.75
26.5493;-348.97;76.44
26.5689;-347.02;76.83
26.5884;-345.06;75.66
26.6080;-343.11;70.19
26.6275;-341.15;74.88
26.6471;-339.20;74.49
26.6666;-337.24;74.49
26.6862;-335.29;68.23
26.7057;-333.33;73.70
26.7253;-331.38;73.31
26.7448;-329.42;67.06
26.7644;-327.47;66.67
26.7839;-325.51;72.14
26.8035;-323.56;71.36
26.8230;-321.60;70.97
26.8426;-319.65;65.49
26.8621;-317.69;70.19
26.8817;-315.74;70.19
26.9012;-313.78;69.40
26.9208;-311.83;63.54
26.9403;-309.87;69.01
26.9599;-307.92;68.23
26.9794;-305.96;62.37
26.9990;-304.01;61.97
27.0185;-302.05;61.58
27.0381;-300.10;66.67
27.0576;-298.14;66.67
27.0772;-296.19;60.02
27.0967;-294.23;66.28
27.1163;-292.28;65.10
27.1359;-290.32;58.85
27.1554;-288.37;58.46
27.1750;-286.41;63.93
27.1945;-284.46;63.54
27.2141;-282.50;57.28
27.2336;-280.55;62.76
27.2532;-278.59;62.37
27.2727;-276.64;61.97
27.2923;-274.68;56.11
27.3118;-272.73;55.33
27.3314;-270.77;60.80
27.3509;-268.82;60.41
27.3705;-266.86;59.63
27.3900;-264.91;53.76
27.4096;-262.95;59.63
27.4291;-261.00;58.85
27.4487;-259.04;58.46
27.4682;-257.09;52.20
27.4878;-255.13;57.67
27.5073;-253.18;57.28
27.5269;-251.22;51.03
27.5464;-249.27;50.64
27.5660;-247.31;55.72
27.5855;-245.36;55.72
27.6051;-243.40;55.33
27.6246;-241.45;49.85
27.6442;-239.49;54.55
27.6637;-237.54;53.76
27.6833;-235.58;47.90
27.7028;-233.63;47.51
27.7224;-231.67;52.59
27.7419;-229.72;52.59
27.7615;-227.76;46.73
27.7810;-225.81;45.94
27.8006;-223.85;45.55
27.8201;-221.90;51.03
27.8397;-219.94;50.24
27.8592;-217.99;44.38
27.8788;-216.03;49.46
27.8983;-214.08;49.07
27.9179;-212.12;43.21
27.9374;-210.17;42.82
27.9570;-208.21;48.29
27.9765;-206.26;47.90
27.9961;-204.30;47.12
28.0156;-202.35;41.25
28.0352;-200.39;46.73
28.0547;-198.44;45.94
28.0743;-196.48;45.94
28.0938;-194.53;39.69
28.1134;-192.57;45.16
28.1329;-190.62;44.38
28.1525;-188.66;38.51
28.1720;-186.71;38.12
28.1916;-184.75;43.21
28.2111;-182.80;43.21
28.2307;-180.84;36.95
28.2502;-178.89;36.56
28.2698;-176.93;41.64
28.2893;-174.98;41.64
28.3089;-173.02;40.86
28.3284;-171.07;35.39
28.3480;-169.11;40.08
28.3675;-167.16;39.69
28.3871;-165.20;33.82
28.4066;-163.25;33.43
28.4262;-161.29;38.91
28.4457;-159.34;38.12
28.4653;-157.38;32.26
28.4848;-155.43;31.87
28.5044;-153.47;36.95
28.5239;-151.52;36.56
28.5435;-149.56;30.69
28.5630;-147.61;30.30
28.5826;-145.65;35.39
28.6021;-143.70;35.39
28.6217;-141.74;28.74
28.6412;-139.78;29.13
28.6608;-137.83;33.82
28.6803;-135.87;33.43
28.6999;-133.92;27.57
28.7194;-131.96;27.17
28.7390;-130.01;32.26
28.7585;-128.05;31.87
28.7781;-126.10;26.00
28.7976;-124.14;25.61
28.8172;-122.19;31.09
28.8367;-120.23;30.30
28.8563;-118.28;24.05
28.8758;-116.32;24.05
28.8954;-114.37;29.13
28.9149;-112.41;28.74
28.9345;-110.46;22.87
28.9540;-108.50;22.48
28.9736;-106.55;27.57
28.9931;-104.59;27.57
29.0127;-102.64;21.31
29.0322;-100.68;20.92
29.0518;-98.73;26.00
29.0713;-96.77;25.61
29.0909;-94.82;25.22
29.1104;-92.86;24.83
29.1300;-90.91;24.44
29.1495;-88.95;24.05
29.1691;-87.00;23.66
29.1886;-85.04;23.26
29.2082;-83.09;22.87
29.2277;-81.13;22.48
29.2473;-79.18;16.62
29.2668;-77.22;21.70
29.2864;-75.27;21.31
29.3059;-73.31;20.92
29.3255;-71.36;20.53
29.3450;-69.40;20.14
29.3646;-67.45;19.75
29.3841;-65.49;19.35
29.4037;-63.54;18.96
29.4232;-61.58;18.57
29.4428;-59.63;18.18
29.4623;-57.67;18.18
29.4819;-55.72;17.40
29.5014;-53.76;17.40
29.5210;-51.81;16.62
29.5405;-49.85;16.23
29.5601;-47.90;15.84
29.5796;-45.94;15.44
29.5992;-43.99;15.05
29.6187;-42.03;14.66
29.6383;-40.08;14.27
29.6578;-38.12;8.41
29.6774;-36.17;13.49
29.6969;-34.21;13.10
29.7165;-32.26;12.71
29.7360;-30.30;12.32
29.7556;-28.35;11.93
29.7751;-26.39;11.53
29.7947;-24.44;11.14
29.8142;-22.48;10.75
29.8338;-20.53;10.36
29.8533;-18.57;9.97
29.8729;-16.62;3.71
29.8924;-14.66;3.32
29.9120;-12.71;8.41
29.9315;-10.75;8.02
29.9511;-8.80;8.02
29.9706;-6.84;1.76
29.9902;-4.89;7.23
30.0097;-2.93;0.98
30.0293;-0.98;6.45
30.0488;0.98;6.06
30.0684;2.93;-0.20
30.0879;4.89;5.28
30.1075;6.84;-0.98
30.1270;8.80;4.11
30.1466;10.75;3.71
30.1662;12.71;-2.15
30.1857;14.66;2.93
30.2053;16.62;-3.32
30.2248;18.57;-3.32
30.2444;20.53;-3.71
30.2639;22.48;1.76
30.2835;24.44;-4.50
30.3030;26.39;0.59
30.3226;28.35;-5.28
30.3421;30.30;-6.06
30.3617;32.26;-0.59
30.3812;34.21;-0.98
30.4008;36.17;-6.84
30.4203;38.12;-7.62
30.4399;40.08;-2.15
30.4594;42.03;-2.54
30.4790;43.99;-8.80
30.4985;45.94;-8.80
30.5181;47.90;-3.71
30.5376;49.85;-3.71
30.5572;51.81;-9.97
30.5767;53.76;-10.36
30.5963;55.72;-10.36
30.6158;57.67;-11.14
30.6354;59.63;-11.53
30.6549;61.58;-11.93
30.6745;63.54;-12.71
30.6940;65.49;-12.71
30.7136;67.45;-13.49
30.7331;69.40;-13.49
30.7527;71.36;-14.27
30.7722;73.31;-14.27
30.7918;75.27;-14.66
30.8113;77.22;-15.44
30.8309;79.18;-15.44
30.8504;81.13;-15.84
30.8700;83.09;-10.75
30.8895;85.04;-17.01
30.9091;87.00;-11.53
30.9286;88.95;-17.79
30.9482;90.91;-18.18
30.9677;92.86;-18.18
30.9873;94.82;-18.18
31.0068;96.77;-18.57
31.0264;98.73;-19.75
31.0459;100.68;-14.27
31.0655;102.64;-20.92
31.0850;104.59;-20.53
31.1046;106.55;-20.92
31.1241;108.50;-15.84
31.1437;110.46;-22.09
31.1632;112.41;-22.48
31.1828;114.37;-17.40
31.2023;116.32;-17.01
31.2219;118.28;-23.66
31.2414;120.23;-24.05
31.2610;122.19;-18.18
31.2805;124.14;-19.35
31.3001;126.10;-19.35
31.3196;128.05;-25.61
31.3392;130.01;-20.14
31.3587;131.96;-20.53
31.3783;133.92;-26.78
31.3978;135.87;-27.17
31.4174;137.83;-21.31
31.4369;139.78;-22.09
31.4565;141.74;-27.57
31.4760;143.70;-28.74
31.4956;145.65;-29.13
31.5151;147.61;-29.52
31.5347;149.56;-29.91
31.5542;151.52;-30.30
31.5738;153.47;-24.83
31.5933;155.43;-25.61
31.6129;157.38;-31.48
31.6324;159.34;-32.26
31.6520;161.29;-31.87
31.6715;163.25;-26.78
31.6911;165.20;-33.04
31.7106;167.16;-33.43
31.7302;169.11;-27.96
31.7497;171.07;-28.74
31.7693;173.02;-34.60
31.7888;174.98;-35.00
31.8084;176.93;-35.78
31.8279;178.89;-30.30
31.8475;180.84;-36.17
31.8670;182.80;-36.56
31.8866;184.75;-31.09
31.9061;186.71;-31.48
31.9257;188.66;-37.73
31.9452;190.62;-38.51
31.9648;192.57;-33.04
31.9843;194.53;-33.04
32.0039;196.48;-33.82
32.0234;198.44;-39.69
32.0430;200.39;-34.60
32.0625;202.35;-35.00
32.0821;204.30;-40.86
32.1016;206.26;-41.25
32.1212;208.21;-36.17
32.1407;210.17;-36.17
32.1603;212.12;-42.82
32.1798;214.08;-42.82
32.1994;216.03;-43.60
32.2189;217.99;-37.73
32.2385;219.94;-43.99
32.2580;221.90;-44.38
32.2776;223.85;-39.30
32.2971;225.81;-39.69
32.3167;227.76;-45.94
32.3362;229.72;-46.33
32.3558;231.67;-40.86
32.3753;233.63;-41.25
32.3949;235.58;-47.12
32.4144;237.54;-47.90
32.4340;239.49;-48.29
32.4535;241.45;-42.42
32.4731;243.40;-49.07
32.4926;245.36;-49.46
32.5122;247.31;-43.99
32.5317;249.27;-44.38
32.5513;251.22;-50.64
32.5708;253.18;-50.64
32.5904;255.13;-51.42
32.6099;257.09;-45.55
32.6295;259.04;-52.20
32.6490;261.00;-52.59
32.6686;262.95;-47.12
32.6881;264.91;-47.51
32.7077;266.86;-53.76
32.7272;268.82;-54.15
32.7468;270.77;-48.68
32.7663;272.73;-49.07
32.7859;274.68;-55.33
32.8054;276.64;-55.72
32.8250;278.59;-56.11
32.8445;280.55;-50.64
32.8641;282.50;-56.89
32.8836;284.46;-57.28
32.9032;286.41;-57.67
32.9227;288.37;-52.20
32.9423;290.32;-58.46
32.9618;292.28;-58.85
32.9814;294.23;-53.37
33.0009;296.19;-53.76
33.0205;298.14;-60.02
33.0401;300.10;-60.41
33.0596;302.05;-60.80
33.0792;304.01;-55.33
33.0987;305.96;-61.58
33.1183;307.92;-61.97
33.1378;309.87;-56.50
33.1574;311.83;-62.76
33.1769;313.78;-63.54
33.1965;315.74;-63.54
33.2160;317.69;-58.46
33.2356;319.65;-64.32
33.2551;321.60;-64.71
33.2747;323.56;-65.10
33.2942;325.51;-60.02
33.3138;327.47;-65.88
33.3333;329.42;-66.28
33.3529;331.38;-66.67
33.3724;333.33;-61.58
33.3920;335.29;-67.84
33.4115;337.24;-68.23
33.4311;339.20;-68.23
33.4506;341.15;-68.62
33.4702;343.11;-68.62
33.4897;345.06;-69.40
33.5093;347.02;-70.19
33.5288;348.97;-64.71
33.5484;350.93;-70.97
33.5679;352.88;-71.36
33.5875;354.84;-71.36
33.6070;356.79;-71.75
33.6266;358.75;-72.53
33.6461;360.70;-72.92
33.6657;362.66;-73.31
33.6852;364.61;-67.84
33.7048;366.57;-67.84
33.7243;368.52;-74.10
33.7439;370.48;-74.88
33.7634;372.43;-69.40
33.7830;374.39;-75.66
33.8025;376.34;-75.66
33.8221;378.30;-76.05
33.8416;380.25;-70.97
33.8612;382.21;-77.22
33.8807;384.16;-77.22
33.9003;386.12;-78.01
33.9198;388.07;-78.40
33.9394;390.03;-78.79
33.9589;391.98;-79.18
33.9785;393.94;-79.57
33.9980;395.89;-79.57
34.0176;397.85;-79.96
34.0371;399.80;-80.35
34.0567;401.76;-81.13
34.0762;403.71;-75.66
34.0958;405.67;-76.05
34.1153;407.62;-82.31
34.1349;409.58;-82.70
34.1544;411.53;-77.22
34.1740;413.49;-83.48
34.1935;415.44;-83.87
34.2131;417.40;-84.26
34.2326;419.35;-78.79
34.2522;421.31;-84.65
34.2717;423.26;-85.04
34.2913;425.22;-85.83
34.3108;427.17;-80.35
34.3304;429.13;-86.61
34.3499;431.09;-86.61
34.3695;433.04;-87.39
34.3890;435.00;-87.78
34.4086;436.95;-88.17
34.4281;438.91;-88.17
34.4477;440.86;-88.95
34.4672;442.82;-83.48
34.4868;444.77;-89.35
34.5063;446.73;-89.74
34.5259;448.68;-90.52
34.5454;450.64;-84.65
34.5650;452.59;-91.30
34.5845;454.55;-91.69
34.6041;456.50;-92.08
34.6236;458.46;-86.61
34.6432;460.41;-92.86
34.6627;462.37;-93.26
34.6823;464.32;-93.26
34.7018;466.28;-88.17
34.7214;468.23;-94.43
34.7409;470.19;-94.82
34.7605;472.14;-95.21
34.7800;474.10;-95.99
34.7996;476.05;-90.13
34.8191;478.01;-96.38
34.8387;479.96;-96.77
34.8582;481.92;-91.30
34.8778;483.87;-97.56
34.8973;485.83;-98.34
34.9169;487.78;-98.34
34.9364;489.74;-92.86
34.9560;491.69;-93.26
34.9755;493.65;-99.51
34.9951;495.60;-99.90
35.0146;497.56;-94.04
35.0342;499.51;-100.68
35.0537;501.47;-101.47
35.0733;503.42;-101.47
35.0928;505.38;-101.86
35.1124;507.33;-102.25
35.1319;509.29;-102.64
35.1515;511.24;-103.03
35.1710;513.20;-103.42
35.1906;515.15;-97.95
35.2101;517.11;-104.20
35.2297;519.06;-104.59
35.2492;521.02;-105.38
35.2688;522.97;-99.51
35.2883;524.93;-106.16
35.3079;526.88;-106.16
35.3274;528.84;-106.55
35.3470;530.79;-106.94
35.3665;532.75;-107.33
35.3861;534.70;-107.72
35.4056;536.66;-102.64
35.4252;538.61;-108.50
35.4447;540.57;-108.90
35.4643;542.52;-109.29
35.4838;544.48;-104.20
35.5034;546.43;-110.07
35.5229;548.39;-110.46
35.5425;550.34;-110.85
35.5620;552.30;-105.38
35.5816;554.25;-111.63
35.6011;556.21;-112.02
35.6207;558.16;-112.81
35.6402;560.12;-112.81
35.6598;562.07;-113.59
35.6793;564.03;-108.50
35.6989;565.98;-114.37
35.7184;567.94;-114.76
35.7380;569.89;-114.76
35.7575;571.85;-115.54
35.7771;573.80;-115.54
35.7966;575.76;-116.32
35.8162;577.71;-116.72
35.8357;579.67;-117.11
35.8553;581.62;-117.50
35.8748;583.58;-119.06
35.8944;585.53;-117.89
35.9139;587.49;-118.67
35.9335;589.44;-119.06
35.9530;591.40;-118.28
35.9726;593.35;-119.45
35.9921;595.31;-119.84
36.0117;597.26;-120.63
36.0312;599.22;-120.63
36.0508;601.17;-121.02
36.0704;603.13;-121.80
36.0899;605.08;-121.80
36.1095;607.04;-122.58
36.1290;608.99;-122.58
36.1486;610.95;-122.97
36.1681;612.90;-123.75
36.1877;614.86;-123.75
36.2072;616.81;-124.14
36.2268;618.77;-124.93
36.2463;620.72;-125.32
36.2659;622.68;-125.32
36.2854;624.63;-125.71
36.3050;626.59;-126.10
36.3245;628.54;-126.88
36.3441;630.50;-126.88
36.3636;632.45;-127.66
36.3832;634.41;-128.05
36.4027;636.36;-128.45
36.4223;638.32;-128.84
36.4418;640.27;-128.84
36.4614;642.23;-129.23
36.4809;644.18;-129.62
36.5005;646.14;-130.40
36.5200;648.09;-130.79
36.5396;650.05;-131.18
36.5591;652.00;-131.18
36.5787;653.96;-131.96
36.5982;655.91;-132.36
36.6178;657.87;-132.36
36.6373;659.82;-133.14
36.6569;661.78;-133.53
36.6764;663.73;-133.92
36.6960;665.69;-134.31
36.7155;667.64;-134.70
36.7351;669.60;-135.09
36.7546;671.55;-135.48
36.7742;673.51;-135.87
36.7937;675.46;-136.27
36.8133;677.42;-136.27
36.8328;679.37;-137.05
36.8524;681.33;-137.44
36.8719;683.28;-137.44
36.8915;685.24;-138.22
36.9110;687.19;-138.61
36.9306;689.15;-139.00
36.9501;691.10;-139.39
36.9697;693.06;-139.78
36.9892;695.01;-140.18
37.0088;696.97;-140.57
37.0283;698.92;-140.96
37.0479;700.88;-140.96
37.0674;702.83;-141.74
37.0870;704.79;-142.13
37.1065;706.74;-142.52
37.1261;708.70;-142.91
37.1456;710.65;-143.30
37.1652;712.61;-143.70
37.1847;714.57;-144.09
37.2043;716.52;-144.48
37.2238;718.48;-144.87
37.2434;720.43;-145.26
37.2629;722.39;-145.65
37.2825;724.34;-146.04
37.3020;726.30;-146.43
37.3216;728.25;-146.82
37.3411;730.21;-147.21
37.3607;732.16;-147.61
37.3802;734.12;-148.00
37.3998;736.07;-148.39
37.4193;738.03;-148.78
37.4389;739.98;-149.17
37.4584;741.94;-149.56
37.4780;743.89;-149.95
37.4975;745.85;-150.34
37.5171;747.80;-150.73
37.5366;749.76;-151.12
37.5562;751.71;-151.91
37.5757;753.67;-152.30
37.5953;755.62;-152.30
37.6148;757.58;-153.08
37.6344;759.53;-153.08
37.6539;761.49;-153.47
37.6735;763.44;-153.86
37.6930;765.40;-154.25
37.7126;767.35;-154.64
37.7321;769.31;-155.03
37.7517;771.26;-155.43
37.7712;773.22;-156.21
37.7908;775.17;-156.21
37.8103;777.13;-156.99
37.8299;779.08;-156.99
37.8494;781.04;-157.38
37.8690;782.99;-157.77
37.8885;784.95;-158.55
37.9081;786.90;-158.55
37.9276;788.86;-159.34
37.9472;790.81;-159.34
37.9667;792.77;-159.73
37.9863;794.72;-160.51
38.0058;796.68;-160.51
38.0254;798.63;-161.29
38.0449;800.59;-161.68
38.0645;802.54;-162.07
38.0840;804.50;-162.07
38.1036;806.45;-162.46
38.1231;808.41;-163.25
38.1427;810.36;-163.25
38.1622;812.32;-164.03
38.1818;814.27;-164.42
38.2013;816.23;-164.81
38.2209;818.18;-165.20
38.2404;820.14;-165.59
38.2600;822.09;-164.03
38.2795;824.05;-166.37
38.2991;826.00;-166.76
38.3186;827.96;-167.16
38.3382;829.91;-167.55
38.3577;831.87;-167.55
38.3773;833.82;-168.33
38.3968;835.78;-168.72
38.4164;837.73;-169.11
38.4359;839.69;-169.50
38.4555;841.64;-169.50
38.4750;843.60;-170.28
38.4946;845.55;-170.67
38.5141;847.51;-171.07
38.5337;849.46;-171.85
38.5532;851.42;-171.85
38.5728;853.37;-171.85
